2022-01-11 23:10:20:542 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:30:507 10 sec: 17272 operations; 1727.2 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=17272, Max=1479679, Min=608256, Avg=1069151.33, 90=1116159, 99=1477631, 99.9=1478655, 99.99=1479679] 
2022-01-11 23:10:40:507 20 sec: 36000 operations; 1872.8 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18728, Max=1140735, Min=1030656, Avg=1084071.44, 90=1113087, 99=1132543, 99.9=1135615, 99.99=1140735] 
2022-01-11 23:10:50:507 30 sec: 52000 operations; 1600 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=16000, Max=1837055, Min=797184, Avg=1241324.34, 90=1406975, 99=1681407, 99.9=1786879, 99.99=1837055] 
2022-01-11 23:11:00:507 40 sec: 66000 operations; 1400 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=14000, Max=1433599, Min=1355776, Avg=1397356.4, 90=1407999, 99=1416191, 99.9=1433599, 99.99=1433599] 
2022-01-11 23:11:10:507 50 sec: 80031 operations; 1403.1 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14031, Max=1420287, Min=1370112, Avg=1396907.98, 90=1407999, 99=1415167, 99.9=1418239, 99.99=1419263] 
2022-01-11 23:11:20:507 60 sec: 94274 operations; 1424.3 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14243, Max=1478655, Min=1308672, Avg=1397732.28, 90=1407999, 99=1420287, 99.9=1458175, 99.99=1478655] 
2022-01-11 23:11:30:507 70 sec: 108722 operations; 1444.8 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=14448, Max=1431551, Min=1355776, Avg=1396954.37, 90=1406975, 99=1417215, 99.9=1425407, 99.99=1431551] 
2022-01-11 23:11:40:507 80 sec: 123251 operations; 1452.9 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=14529, Max=1423359, Min=1368064, Avg=1397259.21, 90=1406975, 99=1414143, 99.9=1421311, 99.99=1423359] 
2022-01-11 23:11:50:507 90 sec: 137761 operations; 1451 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14510, Max=1461247, Min=1355776, Avg=1397799.1, 90=1407999, 99=1421311, 99.9=1461247, 99.99=1461247] 
2022-01-11 23:12:00:507 100 sec: 152000 operations; 1423.9 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14239, Max=1454079, Min=1330176, Avg=1396881.23, 90=1406975, 99=1419263, 99.9=1440767, 99.99=1454079] 
2022-01-11 23:12:10:507 110 sec: 166027 operations; 1402.7 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14027, Max=1460223, Min=1328128, Avg=1397345.17, 90=1407999, 99=1420287, 99.9=1456127, 99.99=1460223] 
2022-01-11 23:12:20:507 120 sec: 180167 operations; 1414 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14140, Max=1431551, Min=1366016, Avg=1396791.04, 90=1406975, 99=1415167, 99.9=1426431, 99.99=1431551] 
2022-01-11 23:12:26:867 126 sec: 190001 operations; 1546.23 current ops/sec; est completion in 7 hours 21 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.07, 90=0, 99=1, 99.9=21, 99.99=25] [INSERT: Count=9834, Max=1484799, Min=1245184, Avg=1388248.38, 90=1407999, 99=1421311, 99.9=1474559, 99.99=1484799] 
