2022-01-11 23:05:37:053 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:47:017 10 sec: 17815 operations; 1781.5 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=17815, Max=1266687, Min=303872, Avg=537521.24, 90=534527, 99=1172479, 99.9=1259519, 99.99=1266687] 
2022-01-11 23:05:57:017 20 sec: 35370 operations; 1755.5 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=17555, Max=677887, Min=345600, Avg=560315.3, 90=600575, 99=615423, 99.9=637951, 99.99=673279] 
2022-01-11 23:06:07:017 30 sec: 50046 operations; 1467.6 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=14676, Max=1159167, Min=333056, Avg=675541.8, 90=730623, 99=917503, 99.9=1068031, 99.99=1133567] 
2022-01-11 23:06:17:017 40 sec: 64391 operations; 1434.5 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=14345, Max=739327, Min=586240, Avg=697880.32, 90=709119, 99=717311, 99.9=738815, 99.99=739327] 
2022-01-11 23:06:27:017 50 sec: 79000 operations; 1460.9 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14609, Max=727039, Min=667648, Avg=699396.68, 90=710655, 99=717823, 99.9=721919, 99.99=727039] 
2022-01-11 23:06:37:017 60 sec: 93061 operations; 1406.1 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=14061, Max=790527, Min=646656, Avg=699874.82, 90=709631, 99=723455, 99.9=780799, 99.99=790527] 
2022-01-11 23:06:47:017 70 sec: 107207 operations; 1414.6 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14146, Max=744959, Min=615936, Avg=698956.04, 90=710143, 99=717823, 99.9=723455, 99.99=744447] 
2022-01-11 23:06:57:017 80 sec: 121852 operations; 1464.5 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14645, Max=721407, Min=672256, Avg=699199.73, 90=709631, 99=717823, 99.9=720895, 99.99=721407] 
2022-01-11 23:07:07:017 90 sec: 136069 operations; 1421.7 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14217, Max=747007, Min=660992, Avg=699286.54, 90=709119, 99=716287, 99.9=742911, 99.99=747007] 
2022-01-11 23:07:17:017 100 sec: 150224 operations; 1415.5 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14155, Max=765439, Min=631296, Avg=699281.95, 90=710143, 99=739839, 99.9=751103, 99.99=765439] 
2022-01-11 23:07:27:017 110 sec: 164510 operations; 1428.6 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14286, Max=741375, Min=639488, Avg=699217.32, 90=710143, 99=718335, 99.9=732671, 99.99=741375] 
2022-01-11 23:07:37:017 120 sec: 179084 operations; 1457.4 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=14574, Max=720895, Min=662016, Avg=699134.91, 90=709119, 99=717311, 99.9=720383, 99.99=720895] 
2022-01-11 23:07:42:771 125 sec: 187159 operations; 1403.13 current ops/sec; est completion in 7 hours 25 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=15] [INSERT: Count=8075, Max=776191, Min=617984, Avg=698904.89, 90=708607, 99=775679, 99.9=776191, 99.99=776191] 
