2022-01-11 23:00:54:865 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:04:830 10 sec: 7061 operations; 706.1 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7061, Max=1294335, Min=182400, Avg=273223.81, 90=434687, 99=1056767, 99.9=1294335, 99.99=1294335] 
2022-01-11 23:01:14:829 20 sec: 16329 operations; 926.8 current ops/sec; est completion in 13 hours 36 minutes [INSERT: Count=9268, Max=245887, Min=179968, Avg=215781.36, 90=228607, 99=237695, 99.9=243967, 99.99=245631] 
2022-01-11 23:01:24:829 30 sec: 25111 operations; 878.2 current ops/sec; est completion in 13 hours 15 minutes [INSERT: Count=8782, Max=439039, Min=168832, Avg=228240.03, 90=267263, 99=355327, 99.9=403967, 99.99=439039] 
2022-01-11 23:01:34:829 40 sec: 37084 operations; 1197.3 current ops/sec; est completion in 11 hours 58 minutes [INSERT: Count=11973, Max=275711, Min=116736, Avg=167814.45, 90=225151, 99=256895, 99.9=270079, 99.99=275711] 
2022-01-11 23:01:44:829 50 sec: 49489 operations; 1240.5 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=12405, Max=386303, Min=113088, Avg=160937.61, 90=211327, 99=269055, 99.9=348927, 99.99=386303] 
2022-01-11 23:01:54:829 60 sec: 62926 operations; 1343.7 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=13437, Max=188671, Min=112448, Avg=148806.61, 90=159999, 99=173311, 99.9=179711, 99.99=180095] 
2022-01-11 23:02:04:829 70 sec: 76454 operations; 1352.8 current ops/sec; est completion in 10 hours 9 minutes [INSERT: Count=13528, Max=171007, Min=111552, Avg=147506.06, 90=157695, 99=166911, 99.9=170367, 99.99=171007] 
2022-01-11 23:02:14:829 80 sec: 89901 operations; 1344.7 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=13447, Max=221823, Min=109376, Avg=149199, 90=161279, 99=181759, 99.9=215679, 99.99=221823] 
2022-01-11 23:02:24:829 90 sec: 103001 operations; 1310 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=13100, Max=214655, Min=111168, Avg=152261.81, 90=169343, 99=188927, 99.9=211711, 99.99=214527] 
2022-01-11 23:02:34:829 100 sec: 116604 operations; 1360.3 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=13606, Max=179071, Min=112192, Avg=147335.53, 90=158079, 99=171519, 99.9=178943, 99.99=179071] 
2022-01-11 23:02:44:829 110 sec: 130033 operations; 1342.9 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=13426, Max=200191, Min=115264, Avg=148736.87, 90=160383, 99=185087, 99.9=190719, 99.99=199295] 
2022-01-11 23:02:54:830 120 sec: 143254 operations; 1322.1 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=13221, Max=196991, Min=107776, Avg=151373.04, 90=166783, 99=195071, 99.9=196991, 99.99=196991] 
2022-01-11 23:02:59:992 125 sec: 150195 operations; 1344.37 current ops/sec; est completion in 9 hours 13 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.09, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=6941, Max=189951, Min=115776, Avg=149029.4, 90=159999, 99=170495, 99.9=189951, 99.99=189951] 
