2022-01-11 22:56:12:751 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:22:716 10 sec: 3266 operations; 326.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3266, Max=831487, Min=118528, Avg=148434.21, 90=146047, 99=765439, 99.9=831487, 99.99=831487] 
2022-01-11 22:56:32:716 20 sec: 6892 operations; 362.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3626, Max=156287, Min=115328, Avg=138028.3, 90=146943, 99=156031, 99.9=156159, 99.99=156287] 
2022-01-11 22:56:42:716 30 sec: 10502 operations; 361 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3610, Max=156287, Min=108032, Avg=138021.58, 90=146559, 99=152319, 99.9=154623, 99.99=156287] 
2022-01-11 22:56:52:716 40 sec: 14126 operations; 362.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3624, Max=160127, Min=108480, Avg=138226.98, 90=146943, 99=154111, 99.9=159743, 99.99=160127] 
2022-01-11 22:57:02:716 50 sec: 17778 operations; 365.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3652, Max=157951, Min=116224, Avg=137421.73, 90=146303, 99=152447, 99.9=157695, 99.99=157951] 
2022-01-11 22:57:12:716 60 sec: 21354 operations; 357.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3576, Max=339711, Min=108288, Avg=139139.07, 90=146687, 99=253567, 99.9=333823, 99.99=339711] 
2022-01-11 22:57:22:716 70 sec: 25017 operations; 366.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3665, Max=156543, Min=109376, Avg=136614.7, 90=145279, 99=152447, 99.9=154111, 99.99=156543] 
2022-01-11 22:57:32:716 80 sec: 28701 operations; 368.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3682, Max=158719, Min=110976, Avg=136027.17, 90=145023, 99=151807, 99.9=158719, 99.99=158719] 
2022-01-11 22:57:42:716 90 sec: 32342 operations; 364.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3641, Max=155519, Min=109568, Avg=137294.66, 90=146559, 99=152319, 99.9=154879, 99.99=155519] 
2022-01-11 22:57:52:716 100 sec: 35997 operations; 365.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3655, Max=154111, Min=111360, Avg=136552.05, 90=144767, 99=150911, 99.9=153215, 99.99=154111] 
2022-01-11 22:58:02:716 110 sec: 39535 operations; 353.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3538, Max=433919, Min=110144, Avg=140894.94, 90=147455, 99=371967, 99.9=430335, 99.99=433919] 
2022-01-11 22:58:12:716 120 sec: 43188 operations; 365.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3653, Max=156927, Min=113728, Avg=137494.49, 90=145919, 99=155007, 99.9=156927, 99.99=156927] 
2022-01-11 22:58:17:853 125 sec: 44962 operations; 345.34 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.2, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1774, Max=238207, Min=116736, Avg=144209.66, 90=151935, 99=234751, 99.9=237055, 99.99=238207] 
