2022-01-11 22:58:33:834 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:43:800 10 sec: 6360 operations; 636 current ops/sec; est completion in 17 hours 28 minutes [INSERT: Count=6360, Max=890879, Min=114304, Avg=152010.26, 90=148863, 99=878079, 99.9=889343, 99.99=890879] 
2022-01-11 22:58:53:800 20 sec: 13581 operations; 722.1 current ops/sec; est completion in 16 hours 21 minutes [INSERT: Count=7223, Max=157695, Min=112192, Avg=138630.03, 90=147199, 99=153855, 99.9=157695, 99.99=157695] 
2022-01-11 22:59:03:800 30 sec: 20538 operations; 695.7 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=6955, Max=358655, Min=113344, Avg=143536.4, 90=151935, 99=262399, 99.9=358399, 99.99=358655] 
2022-01-11 22:59:13:800 40 sec: 27676 operations; 713.8 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=7138, Max=160255, Min=108160, Avg=140508.05, 90=149631, 99=157183, 99.9=157951, 99.99=160127] 
2022-01-11 22:59:23:800 50 sec: 34861 operations; 718.5 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7185, Max=157823, Min=110592, Avg=139120.12, 90=147583, 99=153983, 99.9=157055, 99.99=157439] 
2022-01-11 22:59:33:800 60 sec: 41818 operations; 695.7 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=6957, Max=402431, Min=110272, Avg=143629.29, 90=150143, 99=332543, 99.9=365055, 99.99=383999] 
2022-01-11 22:59:43:800 70 sec: 48738 operations; 692 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=6920, Max=235391, Min=112896, Avg=144937.67, 90=152447, 99=220543, 99.9=225663, 99.99=235391] 
2022-01-11 22:59:53:800 80 sec: 55905 operations; 716.7 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7167, Max=157055, Min=110848, Avg=138908.33, 90=146687, 99=153599, 99.9=156927, 99.99=157055] 
2022-01-11 23:00:03:800 90 sec: 62941 operations; 703.6 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7036, Max=276479, Min=104448, Avg=142038.51, 90=148479, 99=195455, 99.9=276479, 99.99=276479] 
2022-01-11 23:00:13:800 100 sec: 70150 operations; 720.9 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7209, Max=157567, Min=112256, Avg=138888.92, 90=147455, 99=153471, 99.9=156159, 99.99=157567] 
2022-01-11 23:00:23:800 110 sec: 77359 operations; 720.9 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7209, Max=159743, Min=113088, Avg=138963.88, 90=147071, 99=152703, 99.9=156159, 99.99=159743] 
2022-01-11 23:00:33:800 120 sec: 84522 operations; 716.3 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7163, Max=173439, Min=110656, Avg=139501.42, 90=148607, 99=154751, 99.9=163583, 99.99=173439] 
2022-01-11 23:00:38:941 125 sec: 88244 operations; 723.98 current ops/sec; est completion in 15 hours 43 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.05, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=3722, Max=159231, Min=117760, Avg=138607.16, 90=147199, 99=151935, 99.9=157567, 99.99=159231] 
