2022-01-11 23:07:58:641 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:08:602 10 sec: 16500 operations; 1650 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=16500, Max=1443839, Min=529920, Avg=849885.82, 90=849919, 99=1413119, 99.9=1432575, 99.99=1443839] 
2022-01-11 23:08:18:602 20 sec: 33283 operations; 1678.3 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=16783, Max=1090559, Min=617984, Avg=880685.12, 90=935423, 99=1034751, 99.9=1084415, 99.99=1090559] 
2022-01-11 23:08:28:602 30 sec: 47788 operations; 1450.5 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=14505, Max=1612799, Min=860160, Avg=1053138.18, 90=1062911, 99=1540095, 99.9=1604607, 99.99=1611775] 
2022-01-11 23:08:38:602 40 sec: 62040 operations; 1425.2 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14252, Max=1362943, Min=487168, Avg=1023214.68, 90=1055743, 99=1313791, 99.9=1362943, 99.99=1362943] 
2022-01-11 23:08:48:602 50 sec: 76501 operations; 1446.1 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14461, Max=1069055, Min=1026560, Avg=1048041.91, 90=1056767, 99=1063935, 99.9=1068031, 99.99=1069055] 
2022-01-11 23:08:58:602 60 sec: 90932 operations; 1443.1 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14431, Max=1127423, Min=965632, Avg=1048031.77, 90=1055743, 99=1079295, 99.9=1123327, 99.99=1126399] 
2022-01-11 23:09:08:602 70 sec: 105066 operations; 1413.4 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14134, Max=1126399, Min=953344, Avg=1048297.74, 90=1056767, 99=1065983, 99.9=1104895, 99.99=1126399] 
2022-01-11 23:09:18:601 80 sec: 119643 operations; 1457.7 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=14577, Max=1065983, Min=1026560, Avg=1048036.18, 90=1055743, 99=1059839, 99.9=1064959, 99.99=1065983] 
2022-01-11 23:09:28:602 90 sec: 133608 operations; 1396.5 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=13973, Max=1107967, Min=989184, Avg=1047993.94, 90=1055743, 99=1062911, 99.9=1101823, 99.99=1107967] 
2022-01-11 23:09:38:602 100 sec: 148290 operations; 1468.2 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14674, Max=1125375, Min=973312, Avg=1048127.85, 90=1055743, 99=1065983, 99.9=1103871, 99.99=1125375] 
2022-01-11 23:09:48:602 110 sec: 162206 operations; 1391.6 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=13916, Max=1067007, Min=1028608, Avg=1047914.84, 90=1054719, 99=1060863, 99.9=1067007, 99.99=1067007] 
2022-01-11 23:09:58:601 120 sec: 176902 operations; 1469.6 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14696, Max=1099775, Min=991232, Avg=1048134.88, 90=1056767, 99=1063935, 99.9=1099775, 99.99=1099775] 
2022-01-11 23:10:04:724 126 sec: 185640 operations; 1427.31 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=1500, Max=28, Min=0, Avg=0.1, 90=0, 99=1, 99.9=16, 99.99=28] [INSERT: Count=8738, Max=1140735, Min=953344, Avg=1047981.29, 90=1056767, 99=1116159, 99.9=1137663, 99.99=1140735] 
