2022-01-11 23:07:58:658 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:08:622 10 sec: 16117 operations; 1611.54 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=16126, Max=1511423, Min=529920, Avg=866914.85, 90=850943, 99=1510399, 99.9=1511423, 99.99=1511423] 
2022-01-11 23:08:18:622 20 sec: 33110 operations; 1699.3 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=16984, Max=1089535, Min=642048, Avg=881307.09, 90=935935, 99=957951, 99.9=1088511, 99.99=1089535] 
2022-01-11 23:08:28:623 30 sec: 47190 operations; 1408 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14080, Max=1612799, Min=860160, Avg=1046575.78, 90=1064959, 99=1469439, 99.9=1611775, 99.99=1612799] 
2022-01-11 23:08:38:622 40 sec: 61877 operations; 1468.7 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14702, Max=1362943, Min=487168, Avg=1029149.02, 90=1056767, 99=1342463, 99.9=1362943, 99.99=1362943] 
2022-01-11 23:08:48:623 50 sec: 76228 operations; 1435.1 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14337, Max=1069055, Min=1026560, Avg=1047920.19, 90=1055743, 99=1061887, 99.9=1069055, 99.99=1069055] 
2022-01-11 23:08:58:622 60 sec: 90506 operations; 1427.8 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14277, Max=1127423, Min=965632, Avg=1047642.5, 90=1054719, 99=1065983, 99.9=1120255, 99.99=1127423] 
2022-01-11 23:09:08:622 70 sec: 104933 operations; 1442.7 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14456, Max=1112063, Min=953344, Avg=1047483.82, 90=1055743, 99=1063935, 99.9=1095679, 99.99=1107967] 
2022-01-11 23:09:18:622 80 sec: 119169 operations; 1423.6 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=14208, Max=1068031, Min=1026560, Avg=1047590.88, 90=1055743, 99=1060863, 99.9=1063935, 99.99=1067007] 
2022-01-11 23:09:28:623 90 sec: 133564 operations; 1439.5 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14394, Max=1101823, Min=994304, Avg=1047765.17, 90=1055743, 99=1063935, 99.9=1099775, 99.99=1101823] 
2022-01-11 23:09:38:622 100 sec: 147736 operations; 1417.2 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14172, Max=1131519, Min=961024, Avg=1047756.48, 90=1055743, 99=1102847, 99.9=1130495, 99.99=1131519] 
2022-01-11 23:09:48:622 110 sec: 162165 operations; 1442.9 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14429, Max=1073151, Min=1029632, Avg=1047699.42, 90=1055743, 99=1062911, 99.9=1073151, 99.99=1073151] 
2022-01-11 23:09:58:622 120 sec: 176338 operations; 1417.3 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=14180, Max=1099775, Min=991744, Avg=1047749.45, 90=1056767, 99=1077247, 99.9=1099775, 99.99=1099775] 
2022-01-11 23:10:04:739 126 sec: 185219 operations; 1451.86 current ops/sec; est completion in 7 hours 31 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.12, 90=0, 99=1, 99.9=22, 99.99=26] [INSERT: Count=8874, Max=1141759, Min=952832, Avg=1047380.7, 90=1055743, 99=1083391, 99.9=1126399, 99.99=1137663] 
