2022-01-11 23:05:37:094 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:47:057 10 sec: 17225 operations; 1722.5 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=17225, Max=1351679, Min=333824, Avg=549908.62, 90=531967, 99=1344511, 99.9=1351679, 99.99=1351679] 
2022-01-11 23:05:57:057 20 sec: 35111 operations; 1788.6 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=17886, Max=767487, Min=321280, Avg=559146.22, 90=603135, 99=711679, 99.9=764927, 99.99=767487] 
2022-01-11 23:06:07:057 30 sec: 49937 operations; 1482.6 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=14826, Max=1240063, Min=124224, Avg=673034.46, 90=709631, 99=1172479, 99.9=1238015, 99.99=1240063] 
2022-01-11 23:06:17:056 40 sec: 64260 operations; 1432.3 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14329, Max=738815, Min=588800, Avg=698317.06, 90=709119, 99=716799, 99.9=724479, 99.99=738815] 
2022-01-11 23:06:27:057 50 sec: 78426 operations; 1416.6 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14160, Max=724991, Min=667648, Avg=698573.67, 90=708095, 99=715263, 99.9=720895, 99.99=724991] 
2022-01-11 23:06:37:057 60 sec: 92780 operations; 1435.4 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14354, Max=791039, Min=633344, Avg=699547.27, 90=709631, 99=737279, 99.9=781823, 99.99=790527] 
2022-01-11 23:06:47:057 70 sec: 107198 operations; 1441.8 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14418, Max=743935, Min=615936, Avg=698170.74, 90=709119, 99=717311, 99.9=743935, 99.99=743935] 
2022-01-11 23:06:57:057 80 sec: 121399 operations; 1420.1 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14201, Max=727039, Min=673280, Avg=698382.94, 90=708607, 99=716287, 99.9=720383, 99.99=727039] 
2022-01-11 23:07:07:057 90 sec: 135724 operations; 1432.5 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14325, Max=740351, Min=660992, Avg=698653.09, 90=708607, 99=716799, 99.9=722431, 99.99=740351] 
2022-01-11 23:07:17:057 100 sec: 150108 operations; 1438.4 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14384, Max=767999, Min=631296, Avg=698518.25, 90=709119, 99=721919, 99.9=759807, 99.99=767999] 
2022-01-11 23:07:27:057 110 sec: 164428 operations; 1432 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=14320, Max=732671, Min=639488, Avg=698955.33, 90=708607, 99=717311, 99.9=725503, 99.99=732671] 
2022-01-11 23:07:37:057 120 sec: 178642 operations; 1421.4 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=14214, Max=723967, Min=662016, Avg=698619.46, 90=709119, 99=717311, 99.9=723455, 99.99=723455] 
2022-01-11 23:07:42:798 125 sec: 186931 operations; 1443.57 current ops/sec; est completion in 7 hours 26 minutes [CLEANUP: Count=1000, Max=21, Min=0, Avg=0.05, 90=0, 99=1, 99.9=10, 99.99=21] [INSERT: Count=8289, Max=775167, Min=611328, Avg=698400.09, 90=708607, 99=730623, 99.9=765951, 99.99=775167] 
