2022-01-11 23:00:54:899 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:04:864 10 sec: 7023 operations; 702.3 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7023, Max=1480703, Min=181376, Avg=275868.33, 90=356351, 99=1442815, 99.9=1477631, 99.99=1478655] 
2022-01-11 23:01:14:864 20 sec: 16300 operations; 927.7 current ops/sec; est completion in 13 hours 37 minutes [INSERT: Count=9277, Max=246143, Min=179840, Avg=216690.1, 90=229119, 99=237695, 99.9=245375, 99.99=246143] 
2022-01-11 23:01:24:864 30 sec: 24935 operations; 863.5 current ops/sec; est completion in 13 hours 21 minutes [INSERT: Count=8635, Max=438271, Min=168832, Avg=231466.73, 90=267007, 99=379391, 99.9=419327, 99.99=438271] 
2022-01-11 23:01:34:864 40 sec: 36752 operations; 1181.7 current ops/sec; est completion in 12 hours 4 minutes [INSERT: Count=11817, Max=270079, Min=116352, Avg=169053.25, 90=224127, 99=253311, 99.9=267007, 99.99=270079] 
2022-01-11 23:01:44:864 50 sec: 48956 operations; 1220.4 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=12204, Max=353023, Min=107456, Avg=163663.08, 90=212223, 99=269311, 99.9=352767, 99.99=353023] 
2022-01-11 23:01:54:864 60 sec: 62394 operations; 1343.8 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=13438, Max=181503, Min=112384, Avg=148978.82, 90=161023, 99=177023, 99.9=180735, 99.99=181503] 
2022-01-11 23:02:04:864 70 sec: 75971 operations; 1357.7 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=13577, Max=171007, Min=111552, Avg=147321.3, 90=157951, 99=166655, 99.9=169087, 99.99=171007] 
2022-01-11 23:02:14:864 80 sec: 89317 operations; 1334.6 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=13360, Max=221823, Min=109440, Avg=150149.13, 90=162047, 99=180863, 99.9=210815, 99.99=221695] 
2022-01-11 23:02:24:864 90 sec: 102365 operations; 1304.8 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=13034, Max=214527, Min=114048, Avg=153018.93, 90=170751, 99=188799, 99.9=211711, 99.99=214399] 
2022-01-11 23:02:34:864 100 sec: 115874 operations; 1350.9 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=13509, Max=179583, Min=112064, Avg=148342.83, 90=158207, 99=176511, 99.9=179327, 99.99=179455] 
2022-01-11 23:02:44:864 110 sec: 129318 operations; 1344.4 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=13454, Max=200191, Min=115200, Avg=148434.29, 90=159999, 99=184703, 99.9=191103, 99.99=200191] 
2022-01-11 23:02:54:864 120 sec: 142497 operations; 1317.9 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=13169, Max=197631, Min=112832, Avg=151757.84, 90=167935, 99=194303, 99.9=197631, 99.99=197631] 
2022-01-11 23:03:00:021 125 sec: 149425 operations; 1343.16 current ops/sec; est completion in 9 hours 16 minutes [CLEANUP: Count=200, Max=18, Min=0, Avg=0.18, 90=0, 99=3, 99.9=18, 99.99=18] [INSERT: Count=6928, Max=190079, Min=115712, Avg=149364.51, 90=160895, 99=169215, 99.9=174591, 99.99=190079] 
