2022-01-11 23:03:15:898 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:25:862 10 sec: 14548 operations; 1454.8 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14548, Max=1268735, Min=210816, Avg=330233.09, 90=598015, 99=971775, 99.9=1136639, 99.99=1268735] 
2022-01-11 23:03:35:861 20 sec: 29230 operations; 1468.2 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14682, Max=664575, Min=215552, Avg=339050.16, 90=424447, 99=485631, 99.9=661503, 99.99=664575] 
2022-01-11 23:03:45:861 30 sec: 43201 operations; 1397.1 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=13971, Max=550911, Min=210048, Avg=360325.76, 90=384767, 99=469247, 99.9=536063, 99.99=550399] 
2022-01-11 23:03:55:861 40 sec: 56332 operations; 1313.1 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=13131, Max=1000447, Min=200704, Avg=378806.3, 90=413951, 99=780287, 99.9=1000447, 99.99=1000447] 
2022-01-11 23:04:05:862 50 sec: 70637 operations; 1430.5 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14305, Max=393983, Min=301312, Avg=350219.39, 90=364031, 99=380927, 99.9=390143, 99.99=393983] 
2022-01-11 23:04:15:862 60 sec: 84807 operations; 1417 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14170, Max=384511, Min=288768, Avg=351910.1, 90=364799, 99=377087, 99.9=384511, 99.99=384511] 
2022-01-11 23:04:25:861 70 sec: 99067 operations; 1426 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14260, Max=457215, Min=249344, Avg=351225.95, 90=368383, 99=380927, 99.9=446975, 99.99=457215] 
2022-01-11 23:04:35:862 80 sec: 113279 operations; 1421.2 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14212, Max=384255, Min=281344, Avg=352014.9, 90=368127, 99=377343, 99.9=384255, 99.99=384255] 
2022-01-11 23:04:45:862 90 sec: 127398 operations; 1411.9 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14120, Max=403711, Min=253312, Avg=352483.32, 90=369151, 99=385791, 99.9=403455, 99.99=403711] 
2022-01-11 23:04:55:861 100 sec: 141687 operations; 1428.9 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14288, Max=415487, Min=276736, Avg=352254.37, 90=369151, 99=381695, 99.9=395775, 99.99=415487] 
2022-01-11 23:05:05:862 110 sec: 155868 operations; 1418.1 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14181, Max=382975, Min=279552, Avg=350745.46, 90=366847, 99=375039, 99.9=377599, 99.99=382975] 
2022-01-11 23:05:15:861 120 sec: 170083 operations; 1421.5 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14215, Max=395519, Min=290304, Avg=352442.33, 90=367359, 99=383487, 99.9=395263, 99.99=395519] 
2022-01-11 23:05:21:219 125 sec: 177725 operations; 1426.28 current ops/sec; est completion in 7 hours 48 minutes [CLEANUP: Count=500, Max=15, Min=0, Avg=0.06, 90=0, 99=2, 99.9=15, 99.99=15] [INSERT: Count=7642, Max=380927, Min=301312, Avg=351633.49, 90=366847, 99=376575, 99.9=380927, 99.99=380927] 
