2022-01-11 22:56:12:753 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:22:718 10 sec: 3283 operations; 328.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3283, Max=739327, Min=115648, Avg=147608.81, 90=147839, 99=644095, 99.9=735743, 99.99=739327] 
2022-01-11 22:56:32:718 20 sec: 6872 operations; 358.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3589, Max=156031, Min=115712, Avg=139465.56, 90=147455, 99=153983, 99.9=155647, 99.99=156031] 
2022-01-11 22:56:42:718 30 sec: 10463 operations; 359.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3591, Max=156671, Min=109312, Avg=139643.52, 90=148095, 99=152319, 99.9=154111, 99.99=156671] 
2022-01-11 22:56:52:718 40 sec: 14056 operations; 359.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3593, Max=160127, Min=116096, Avg=138909.57, 90=147583, 99=154367, 99.9=159999, 99.99=160127] 
2022-01-11 22:57:02:718 50 sec: 17681 operations; 362.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3626, Max=155519, Min=116224, Avg=138326.56, 90=146815, 99=153215, 99.9=155519, 99.99=155519] 
2022-01-11 22:57:12:718 60 sec: 21203 operations; 352.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3521, Max=336383, Min=108224, Avg=141949.44, 90=148223, 99=301823, 99.9=311039, 99.99=336383] 
2022-01-11 22:57:22:718 70 sec: 24795 operations; 359.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3592, Max=156415, Min=109056, Avg=138693.3, 90=147839, 99=151679, 99.9=154239, 99.99=156415] 
2022-01-11 22:57:32:718 80 sec: 28435 operations; 364 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3640, Max=158847, Min=110976, Avg=137700.75, 90=146687, 99=157823, 99.9=158847, 99.99=158847] 
2022-01-11 22:57:42:718 90 sec: 32048 operations; 361.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3613, Max=160895, Min=109568, Avg=138358.07, 90=147071, 99=154751, 99.9=157695, 99.99=160895] 
2022-01-11 22:57:52:718 100 sec: 35627 operations; 357.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3582, Max=154623, Min=111424, Avg=139193.4, 90=146687, 99=151807, 99.9=154239, 99.99=154623] 
2022-01-11 22:58:02:718 110 sec: 39138 operations; 351.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3508, Max=410111, Min=112256, Avg=142506.1, 90=148735, 99=342783, 99.9=399871, 99.99=410111] 
2022-01-11 22:58:12:718 120 sec: 42776 operations; 363.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3638, Max=156927, Min=113664, Avg=137512.38, 90=146175, 99=155135, 99.9=156159, 99.99=156927] 
2022-01-11 22:58:17:854 125 sec: 44576 operations; 350.47 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.18, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1800, Max=238335, Min=116672, Avg=143193.81, 90=148607, 99=234623, 99.9=238335, 99.99=238335] 
