2022-01-11 23:03:15:918 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:25:883 10 sec: 14532 operations; 1453.2 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14532, Max=1179647, Min=210048, Avg=331954.5, 90=479231, 99=1107967, 99.9=1153023, 99.99=1161215] 
2022-01-11 23:03:35:882 20 sec: 29292 operations; 1476 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=14760, Max=557567, Min=197376, Avg=336737.59, 90=420607, 99=468991, 99.9=504063, 99.99=547839] 
2022-01-11 23:03:45:882 30 sec: 43279 operations; 1398.7 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=13987, Max=544767, Min=211968, Avg=358763.22, 90=389631, 99=470015, 99.9=511999, 99.99=536063] 
2022-01-11 23:03:55:883 40 sec: 56439 operations; 1316 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=13160, Max=999423, Min=227968, Avg=379176.52, 90=423167, 99=760319, 99.9=991231, 99.99=999423] 
2022-01-11 23:04:05:882 50 sec: 70684 operations; 1424.5 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14245, Max=397567, Min=300032, Avg=349676.15, 90=363263, 99=375295, 99.9=386559, 99.99=397311] 
2022-01-11 23:04:15:883 60 sec: 84854 operations; 1417 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14174, Max=384255, Min=296960, Avg=351948.49, 90=364543, 99=375295, 99.9=378879, 99.99=384255] 
2022-01-11 23:04:25:883 70 sec: 99214 operations; 1436 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14356, Max=447231, Min=269824, Avg=350303.33, 90=367871, 99=379647, 99.9=446975, 99.99=447231] 
2022-01-11 23:04:35:882 80 sec: 113382 operations; 1416.8 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14201, Max=383487, Min=275712, Avg=350475.02, 90=366847, 99=377343, 99.9=381695, 99.99=383487] 
2022-01-11 23:04:45:883 90 sec: 127763 operations; 1438.1 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14348, Max=396543, Min=253312, Avg=351300.43, 90=368127, 99=383231, 99.9=396287, 99.99=396543] 
2022-01-11 23:04:55:883 100 sec: 141989 operations; 1422.6 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14226, Max=424447, Min=261120, Avg=351895.35, 90=369151, 99=385535, 99.9=392959, 99.99=414975] 
2022-01-11 23:05:05:882 110 sec: 156202 operations; 1421.3 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14213, Max=382975, Min=281344, Avg=350142.34, 90=366591, 99=375551, 99.9=381695, 99.99=382975] 
2022-01-11 23:05:15:883 120 sec: 170397 operations; 1419.5 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14195, Max=395263, Min=290560, Avg=351476.59, 90=365823, 99=378111, 99.9=390655, 99.99=395263] 
2022-01-11 23:05:21:241 125 sec: 177979 operations; 1415.08 current ops/sec; est completion in 7 hours 47 minutes [CLEANUP: Count=500, Max=20, Min=0, Avg=0.11, 90=0, 99=3, 99.9=20, 99.99=20] [INSERT: Count=7582, Max=380415, Min=297728, Avg=352251.68, 90=365055, 99=375807, 99.9=380159, 99.99=380415] 
