2022-01-11 23:05:37:076 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:47:040 10 sec: 17310 operations; 1731 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=17323, Max=1348607, Min=334080, Avg=547136.64, 90=531967, 99=1312767, 99.9=1347583, 99.99=1348607] 
2022-01-11 23:05:57:040 20 sec: 35102 operations; 1779.2 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=17779, Max=772607, Min=321792, Avg=559034.45, 90=601599, 99=717823, 99.9=772095, 99.99=772607] 
2022-01-11 23:06:07:040 30 sec: 50048 operations; 1494.6 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=14946, Max=1241087, Min=239744, Avg=672100.15, 90=711679, 99=1172479, 99.9=1241087, 99.99=1241087] 
2022-01-11 23:06:17:040 40 sec: 64237 operations; 1418.9 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14189, Max=738815, Min=597504, Avg=697888.78, 90=709119, 99=718335, 99.9=738815, 99.99=738815] 
2022-01-11 23:06:27:040 50 sec: 78571 operations; 1433.4 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14334, Max=722431, Min=667648, Avg=699047.88, 90=708607, 99=716799, 99.9=721919, 99.99=722431] 
2022-01-11 23:06:37:040 60 sec: 93012 operations; 1444.1 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14441, Max=790527, Min=633344, Avg=698629.46, 90=708607, 99=724479, 99.9=770559, 99.99=790527] 
2022-01-11 23:06:47:040 70 sec: 107238 operations; 1422.6 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14226, Max=740351, Min=615936, Avg=698104.59, 90=709119, 99=716799, 99.9=722431, 99.99=740351] 
2022-01-11 23:06:57:040 80 sec: 121453 operations; 1421.5 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=14215, Max=727039, Min=672256, Avg=698932.78, 90=709631, 99=716799, 99.9=720895, 99.99=727039] 
2022-01-11 23:07:07:040 90 sec: 135846 operations; 1439.3 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14393, Max=743423, Min=660992, Avg=699408.27, 90=710143, 99=718847, 99.9=740351, 99.99=743423] 
2022-01-11 23:07:17:040 100 sec: 150177 operations; 1433.1 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14331, Max=767999, Min=631296, Avg=699018.03, 90=709119, 99=722943, 99.9=764415, 99.99=765439] 
2022-01-11 23:07:27:040 110 sec: 164459 operations; 1428.2 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=14282, Max=740863, Min=638464, Avg=699025.73, 90=709119, 99=717311, 99.9=728575, 99.99=740863] 
2022-01-11 23:07:37:040 120 sec: 178737 operations; 1427.8 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=14278, Max=723455, Min=662016, Avg=698926.69, 90=708607, 99=720895, 99.9=723455, 99.99=723455] 
2022-01-11 23:07:42:771 125 sec: 186990 operations; 1439.81 current ops/sec; est completion in 7 hours 26 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.03, 90=0, 99=0, 99.9=4, 99.99=9] [INSERT: Count=8253, Max=774655, Min=621568, Avg=698957.08, 90=710143, 99=730623, 99.9=765951, 99.99=774655] 
