2022-01-11 22:56:12:736 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:22:701 10 sec: 3309 operations; 330.87 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3309, Max=758783, Min=115008, Avg=146779.34, 90=146815, 99=652287, 99.9=752639, 99.99=758783] 
2022-01-11 22:56:32:701 20 sec: 6943 operations; 363.44 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3634, Max=156031, Min=114496, Avg=137361.23, 90=145663, 99=151935, 99.9=154495, 99.99=156031] 
2022-01-11 22:56:42:701 30 sec: 10559 operations; 361.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3616, Max=154367, Min=113664, Avg=138454.12, 90=146047, 99=152191, 99.9=154239, 99.99=154367] 
2022-01-11 22:56:52:701 40 sec: 14172 operations; 361.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3613, Max=159999, Min=115584, Avg=138151, 90=146687, 99=153727, 99.9=157567, 99.99=159999] 
2022-01-11 22:57:02:701 50 sec: 17832 operations; 366 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3660, Max=154751, Min=116224, Avg=136929.49, 90=145791, 99=152319, 99.9=154111, 99.99=154751] 
2022-01-11 22:57:12:701 60 sec: 21421 operations; 358.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3589, Max=333567, Min=108288, Avg=139164.42, 90=146175, 99=253567, 99.9=311039, 99.99=333567] 
2022-01-11 22:57:22:701 70 sec: 25051 operations; 363 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3630, Max=156415, Min=109056, Avg=137541.48, 90=146175, 99=152959, 99.9=155007, 99.99=156415] 
2022-01-11 22:57:32:701 80 sec: 28696 operations; 364.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3645, Max=158591, Min=115968, Avg=137549.2, 90=146559, 99=151167, 99.9=158591, 99.99=158591] 
2022-01-11 22:57:42:701 90 sec: 32344 operations; 364.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3648, Max=157695, Min=109568, Avg=136845.94, 90=145791, 99=152319, 99.9=154623, 99.99=157695] 
2022-01-11 22:57:52:701 100 sec: 35990 operations; 364.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3646, Max=154111, Min=111360, Avg=137319.51, 90=144895, 99=150271, 99.9=154111, 99.99=154111] 
2022-01-11 22:58:02:701 110 sec: 39511 operations; 352.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3521, Max=429311, Min=110080, Avg=141160.26, 90=147455, 99=334335, 99.9=425727, 99.99=429311] 
2022-01-11 22:58:12:701 120 sec: 43138 operations; 362.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3627, Max=158847, Min=113600, Avg=138666.8, 90=146943, 99=155391, 99.9=156927, 99.99=158847] 
2022-01-11 22:58:17:785 125 sec: 44893 operations; 345.13 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.06, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1755, Max=235775, Min=116672, Avg=145360.19, 90=155647, 99=233727, 99.9=235647, 99.99=235775] 
