2022-01-11 23:07:58:641 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:08:605 10 sec: 16329 operations; 1632.9 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=16335, Max=1511423, Min=531968, Avg=862656.65, 90=849407, 99=1476607, 99.9=1507327, 99.99=1510399] 
2022-01-11 23:08:18:605 20 sec: 33092 operations; 1676.3 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=16757, Max=1062911, Min=629248, Avg=881324.8, 90=936447, 99=980991, 99.9=1042943, 99.99=1062911] 
2022-01-11 23:08:28:606 30 sec: 47340 operations; 1424.8 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14248, Max=1609727, Min=860160, Avg=1046927.76, 90=1061887, 99=1500159, 99.9=1599487, 99.99=1609727] 
2022-01-11 23:08:38:605 40 sec: 61925 operations; 1458.5 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14585, Max=1362943, Min=487168, Avg=1028821.08, 90=1056767, 99=1266687, 99.9=1362943, 99.99=1362943] 
2022-01-11 23:08:48:605 50 sec: 76370 operations; 1444.5 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=14445, Max=1069055, Min=1026560, Avg=1047795.4, 90=1055743, 99=1061887, 99.9=1067007, 99.99=1069055] 
2022-01-11 23:08:58:605 60 sec: 90588 operations; 1421.8 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14218, Max=1128447, Min=965632, Avg=1047954.56, 90=1054719, 99=1062911, 99.9=1121279, 99.99=1128447] 
2022-01-11 23:09:08:606 70 sec: 105041 operations; 1445.3 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14453, Max=1144831, Min=947200, Avg=1047666.21, 90=1055743, 99=1068031, 99.9=1139711, 99.99=1144831] 
2022-01-11 23:09:18:605 80 sec: 119194 operations; 1415.3 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=14153, Max=1067007, Min=1028608, Avg=1047752, 90=1054719, 99=1060863, 99.9=1064959, 99.99=1067007] 
2022-01-11 23:09:28:606 90 sec: 133606 operations; 1441.2 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14412, Max=1100799, Min=994304, Avg=1047847.65, 90=1056767, 99=1062911, 99.9=1076223, 99.99=1099775] 
2022-01-11 23:09:38:606 100 sec: 147864 operations; 1425.8 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14258, Max=1126399, Min=973312, Avg=1047315.32, 90=1054719, 99=1061887, 99.9=1102847, 99.99=1126399] 
2022-01-11 23:09:48:606 110 sec: 162155 operations; 1429.1 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14291, Max=1064959, Min=1029120, Avg=1047968.61, 90=1055743, 99=1060863, 99.9=1063935, 99.99=1064959] 
2022-01-11 23:09:58:606 120 sec: 176379 operations; 1422.4 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=14224, Max=1099775, Min=991232, Avg=1047931.88, 90=1055743, 99=1063935, 99.9=1088511, 99.99=1099775] 
2022-01-11 23:10:04:733 126 sec: 185253 operations; 1448.34 current ops/sec; est completion in 7 hours 31 minutes [CLEANUP: Count=1500, Max=28, Min=0, Avg=0.1, 90=0, 99=2, 99.9=27, 99.99=28] [INSERT: Count=8874, Max=1141759, Min=952832, Avg=1047730.25, 90=1056767, 99=1075199, 99.9=1126399, 99.99=1141759] 
