2022-01-11 22:56:12:744 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:22:710 10 sec: 3306 operations; 330.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3306, Max=642047, Min=115072, Avg=146666.3, 90=147071, 99=511487, 99.9=641535, 99.99=642047] 
2022-01-11 22:56:32:709 20 sec: 6938 operations; 363.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3632, Max=161663, Min=114496, Avg=138038.41, 90=146431, 99=153855, 99.9=156415, 99.99=161663] 
2022-01-11 22:56:42:710 30 sec: 10532 operations; 359.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3594, Max=156671, Min=113664, Avg=139114.09, 90=147455, 99=151807, 99.9=156671, 99.99=156671] 
2022-01-11 22:56:52:710 40 sec: 14112 operations; 358 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3580, Max=160255, Min=116096, Avg=139598.28, 90=148351, 99=157439, 99.9=159743, 99.99=160255] 
2022-01-11 22:57:02:710 50 sec: 17707 operations; 359.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3595, Max=155519, Min=116352, Avg=139002.25, 90=147967, 99=152703, 99.9=155263, 99.99=155519] 
2022-01-11 22:57:12:710 60 sec: 21284 operations; 357.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3577, Max=336383, Min=108224, Avg=139868.9, 90=146431, 99=275967, 99.9=336383, 99.99=336383] 
2022-01-11 22:57:22:710 70 sec: 24892 operations; 360.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3608, Max=154879, Min=109376, Avg=138349.09, 90=147839, 99=152575, 99.9=154751, 99.99=154879] 
2022-01-11 22:57:32:710 80 sec: 28529 operations; 363.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3637, Max=158847, Min=116032, Avg=137722.11, 90=146943, 99=153983, 99.9=158719, 99.99=158847] 
2022-01-11 22:57:42:709 90 sec: 32141 operations; 361.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3612, Max=155775, Min=109568, Avg=138365.28, 90=146431, 99=153215, 99.9=155775, 99.99=155775] 
2022-01-11 22:57:52:709 100 sec: 35753 operations; 361.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3612, Max=154623, Min=111360, Avg=138649.36, 90=146431, 99=151551, 99.9=154623, 99.99=154623] 
2022-01-11 22:58:02:709 110 sec: 39241 operations; 348.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3488, Max=433919, Min=117888, Avg=142901.74, 90=148607, 99=357375, 99.9=433663, 99.99=433919] 
2022-01-11 22:58:12:709 120 sec: 42866 operations; 362.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3625, Max=157055, Min=113664, Avg=138218.18, 90=146943, 99=155007, 99.9=156031, 99.99=157055] 
2022-01-11 22:58:17:850 125 sec: 44648 operations; 346.63 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.06, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1782, Max=238335, Min=116672, Avg=144197.41, 90=150143, 99=235519, 99.9=238207, 99.99=238335] 
