2022-01-11 23:05:37:085 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:47:049 10 sec: 17220 operations; 1722 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=17222, Max=1339391, Min=333824, Avg=549060.6, 90=531967, 99=1333247, 99.9=1336319, 99.99=1338367] 
2022-01-11 23:05:57:049 20 sec: 35113 operations; 1789.3 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=17905, Max=767487, Min=321280, Avg=559995.19, 90=604159, 99=717311, 99.9=751103, 99.99=767487] 
2022-01-11 23:06:07:049 30 sec: 50007 operations; 1489.4 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=14880, Max=1240063, Min=149632, Avg=672750.21, 90=710143, 99=1172479, 99.9=1218559, 99.99=1240063] 
2022-01-11 23:06:17:049 40 sec: 64252 operations; 1424.5 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14245, Max=738815, Min=586240, Avg=698053.02, 90=708607, 99=716799, 99.9=735743, 99.99=738815] 
2022-01-11 23:06:27:049 50 sec: 78434 operations; 1418.2 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14182, Max=721919, Min=668672, Avg=698487.5, 90=708095, 99=714239, 99.9=720895, 99.99=721919] 
2022-01-11 23:06:37:049 60 sec: 92799 operations; 1436.5 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14365, Max=792575, Min=633344, Avg=699444.34, 90=709631, 99=754687, 99.9=790527, 99.99=792575] 
2022-01-11 23:06:47:049 70 sec: 107234 operations; 1443.5 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14435, Max=740351, Min=616448, Avg=697709.64, 90=709119, 99=717823, 99.9=740351, 99.99=740351] 
2022-01-11 23:06:57:049 80 sec: 121436 operations; 1420.2 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=14202, Max=727551, Min=672768, Avg=698958.81, 90=709119, 99=716799, 99.9=727551, 99.99=727551] 
2022-01-11 23:07:07:049 90 sec: 135748 operations; 1431.2 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14312, Max=740351, Min=663040, Avg=698921.03, 90=709119, 99=718335, 99.9=722431, 99.99=730111] 
2022-01-11 23:07:17:049 100 sec: 150162 operations; 1441.4 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14414, Max=767999, Min=631296, Avg=698392.9, 90=708095, 99=721919, 99.9=746495, 99.99=767999] 
2022-01-11 23:07:27:048 110 sec: 164436 operations; 1427.4 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=14274, Max=740863, Min=637952, Avg=698467.75, 90=708095, 99=717311, 99.9=729087, 99.99=740863] 
2022-01-11 23:07:37:049 120 sec: 178623 operations; 1418.7 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=14187, Max=724479, Min=662016, Avg=699145.02, 90=708607, 99=716287, 99.9=719871, 99.99=724479] 
2022-01-11 23:07:42:793 125 sec: 186959 operations; 1451 current ops/sec; est completion in 7 hours 26 minutes [CLEANUP: Count=1000, Max=74, Min=0, Avg=0.39, 90=0, 99=6, 99.9=74, 99.99=74] [INSERT: Count=8336, Max=775679, Min=611840, Avg=698609.75, 90=708095, 99=716799, 99.9=765439, 99.99=775679] 
