2022-01-11 22:58:33:832 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:43:797 10 sec: 6454 operations; 645.4 current ops/sec; est completion in 17 hours 12 minutes [INSERT: Count=6454, Max=831999, Min=116032, Avg=150555.53, 90=149247, 99=759295, 99.9=828927, 99.99=831999] 
2022-01-11 22:58:53:797 20 sec: 13608 operations; 715.4 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=7154, Max=157951, Min=114432, Avg=140074.86, 90=148223, 99=156799, 99.9=157951, 99.99=157951] 
2022-01-11 22:59:03:797 30 sec: 20558 operations; 695 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=6950, Max=377855, Min=113344, Avg=143356.04, 90=152191, 99=241791, 99.9=377599, 99.99=377599] 
2022-01-11 22:59:13:797 40 sec: 27680 operations; 712.2 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=7122, Max=163967, Min=108224, Avg=140533.72, 90=149247, 99=153599, 99.9=163455, 99.99=163967] 
2022-01-11 22:59:23:797 50 sec: 34848 operations; 716.8 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7168, Max=158975, Min=110528, Avg=139842.82, 90=148607, 99=154239, 99.9=156927, 99.99=158847] 
2022-01-11 22:59:33:797 60 sec: 41837 operations; 698.9 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=6989, Max=438015, Min=109184, Avg=143076.01, 90=149887, 99=322047, 99.9=430591, 99.99=438015] 
2022-01-11 22:59:43:797 70 sec: 48700 operations; 686.3 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=6863, Max=236287, Min=112832, Avg=146026.23, 90=151679, 99=225407, 99.9=236287, 99.99=236287] 
2022-01-11 22:59:53:797 80 sec: 55865 operations; 716.5 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7165, Max=158847, Min=110720, Avg=139376.88, 90=147583, 99=155519, 99.9=158847, 99.99=158847] 
2022-01-11 23:00:03:797 90 sec: 62963 operations; 709.8 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7098, Max=276479, Min=106496, Avg=140411.26, 90=147071, 99=206463, 99.9=267775, 99.99=276479] 
2022-01-11 23:00:13:797 100 sec: 70128 operations; 716.5 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7165, Max=158719, Min=110592, Avg=140118.37, 90=149247, 99=154751, 99.9=158591, 99.99=158719] 
2022-01-11 23:00:23:797 110 sec: 77289 operations; 716.1 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7161, Max=159743, Min=113088, Avg=139603.99, 90=147711, 99=154751, 99.9=156287, 99.99=159743] 
2022-01-11 23:00:33:797 120 sec: 84307 operations; 701.8 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7024, Max=178687, Min=110464, Avg=141834.3, 90=151167, 99=156927, 99.9=163199, 99.99=178687] 
2022-01-11 23:00:39:075 125 sec: 88028 operations; 705.14 current ops/sec; est completion in 15 hours 46 minutes [CLEANUP: Count=100, Max=7, Min=0, Avg=0.13, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=3715, Max=261887, Min=120256, Avg=140301.2, 90=149119, 99=153471, 99.9=261887, 99.99=261887] 
