2022-01-11 23:10:20:547 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:30:513 10 sec: 16575 operations; 1657.33 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=16594, Max=1541119, Min=867840, Avg=1089758.49, 90=1263615, 99=1527807, 99.9=1541119, 99.99=1541119] 
2022-01-11 23:10:40:513 20 sec: 35328 operations; 1875.49 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=18734, Max=1311743, Min=828928, Avg=1083762.2, 90=1114111, 99=1290239, 99.9=1311743, 99.99=1311743] 
2022-01-11 23:10:50:513 30 sec: 51293 operations; 1596.5 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=15965, Max=1802239, Min=833536, Avg=1236568.87, 90=1337343, 99=1633279, 99.9=1786879, 99.99=1802239] 
2022-01-11 23:11:00:513 40 sec: 65985 operations; 1469.2 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=14707, Max=1427455, Min=1351680, Avg=1397348.4, 90=1406975, 99=1419263, 99.9=1427455, 99.99=1427455] 
2022-01-11 23:11:10:513 50 sec: 80019 operations; 1403.4 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14019, Max=1420287, Min=1370112, Avg=1396827.56, 90=1407999, 99=1414143, 99.9=1419263, 99.99=1419263] 
2022-01-11 23:11:20:514 60 sec: 94147 operations; 1412.8 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14128, Max=1478655, Min=1308672, Avg=1397278.8, 90=1407999, 99=1418239, 99.9=1433599, 99.99=1478655] 
2022-01-11 23:11:30:513 70 sec: 108276 operations; 1412.9 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14129, Max=1431551, Min=1344512, Avg=1397086.45, 90=1407999, 99=1415167, 99.9=1424383, 99.99=1424383] 
2022-01-11 23:11:40:513 80 sec: 122579 operations; 1430.3 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=14303, Max=1423359, Min=1368064, Avg=1397514.9, 90=1406975, 99=1415167, 99.9=1423359, 99.99=1423359] 
2022-01-11 23:11:50:513 90 sec: 136953 operations; 1437.4 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14374, Max=1455103, Min=1355776, Avg=1397884.95, 90=1407999, 99=1415167, 99.9=1422335, 99.99=1455103] 
2022-01-11 23:12:00:513 100 sec: 151666 operations; 1471.3 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=14713, Max=1440767, Min=1335296, Avg=1396996.05, 90=1405951, 99=1416191, 99.9=1419263, 99.99=1440767] 
2022-01-11 23:12:10:514 110 sec: 166021 operations; 1435.5 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14355, Max=1456127, Min=1328128, Avg=1397560.94, 90=1407999, 99=1416191, 99.9=1456127, 99.99=1456127] 
2022-01-11 23:12:20:513 120 sec: 180100 operations; 1407.9 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14081, Max=1422335, Min=1370112, Avg=1397205.53, 90=1407999, 99=1417215, 99.9=1421311, 99.99=1422335] 
2022-01-11 23:12:26:881 126 sec: 189394 operations; 1459.48 current ops/sec; est completion in 7 hours 22 minutes [CLEANUP: Count=2000, Max=42, Min=0, Avg=0.16, 90=0, 99=2, 99.9=26, 99.99=42] [INSERT: Count=9292, Max=1485823, Min=1236992, Avg=1387053.29, 90=1407999, 99=1435647, 99.9=1471487, 99.99=1485823] 
