2022-01-11 23:03:15:966 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:25:925 10 sec: 14162 operations; 1416.06 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14162, Max=1453055, Min=203136, Avg=337769.97, 90=326399, 99=1426431, 99.9=1453055, 99.99=1453055] 
2022-01-11 23:03:35:925 20 sec: 28856 operations; 1469.4 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14694, Max=558079, Min=202496, Avg=338863.18, 90=423935, 99=469247, 99.9=495103, 99.99=558079] 
2022-01-11 23:03:45:925 30 sec: 42885 operations; 1402.9 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=14029, Max=536063, Min=211968, Avg=358213.41, 90=385023, 99=472063, 99.9=536063, 99.99=536063] 
2022-01-11 23:03:55:925 40 sec: 56104 operations; 1321.9 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=13219, Max=999423, Min=203392, Avg=377783.07, 90=421119, 99=759807, 99.9=999423, 99.99=999423] 
2022-01-11 23:04:05:925 50 sec: 70398 operations; 1429.4 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14309, Max=390655, Min=300032, Avg=349093.41, 90=361983, 99=373759, 99.9=390399, 99.99=390399] 
2022-01-11 23:04:15:925 60 sec: 84660 operations; 1426.2 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14247, Max=384255, Min=291840, Avg=351995.19, 90=366591, 99=374783, 99.9=384255, 99.99=384255] 
2022-01-11 23:04:25:925 70 sec: 98907 operations; 1424.7 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14247, Max=449791, Min=249472, Avg=350772.1, 90=368895, 99=378623, 99.9=449535, 99.99=449791] 
2022-01-11 23:04:35:925 80 sec: 113127 operations; 1422 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14220, Max=383743, Min=275712, Avg=351277.55, 90=365823, 99=377343, 99.9=383487, 99.99=383743] 
2022-01-11 23:04:45:925 90 sec: 127377 operations; 1425 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14250, Max=403967, Min=253312, Avg=353202.86, 90=369919, 99=397055, 99.9=403967, 99.99=403967] 
2022-01-11 23:04:55:925 100 sec: 141501 operations; 1412.4 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14124, Max=414975, Min=260992, Avg=351281.7, 90=369663, 99=389631, 99.9=396031, 99.99=414975] 
2022-01-11 23:05:05:925 110 sec: 155697 operations; 1419.6 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14196, Max=382975, Min=279296, Avg=353399.47, 90=368127, 99=374783, 99.9=378879, 99.99=382975] 
2022-01-11 23:05:15:925 120 sec: 169938 operations; 1424.1 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14241, Max=395263, Min=290304, Avg=349821.84, 90=366591, 99=376575, 99.9=395263, 99.99=395263] 
2022-01-11 23:05:21:273 125 sec: 177646 operations; 1441.29 current ops/sec; est completion in 7 hours 48 minutes [CLEANUP: Count=500, Max=92, Min=0, Avg=0.22, 90=0, 99=1, 99.9=92, 99.99=92] [INSERT: Count=7708, Max=380927, Min=297984, Avg=351674.15, 90=368895, 99=380671, 99.9=380927, 99.99=380927] 
