2022-01-11 22:58:33:846 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:43:811 10 sec: 6386 operations; 638.6 current ops/sec; est completion in 17 hours 23 minutes [INSERT: Count=6388, Max=876031, Min=114240, Avg=151878.73, 90=149375, 99=863231, 99.9=872959, 99.99=876031] 
2022-01-11 22:58:53:810 20 sec: 13499 operations; 711.3 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=7113, Max=157567, Min=112384, Avg=140561.77, 90=148479, 99=154367, 99.9=156031, 99.99=157567] 
2022-01-11 22:59:03:810 30 sec: 20502 operations; 700.3 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7001, Max=377599, Min=113344, Avg=142723.03, 90=150655, 99=227583, 99.9=377343, 99.99=377599] 
2022-01-11 22:59:13:810 40 sec: 27592 operations; 709 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7090, Max=159231, Min=108352, Avg=140886.04, 90=150399, 99=154623, 99.9=159231, 99.99=159231] 
2022-01-11 22:59:23:810 50 sec: 34795 operations; 720.3 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=7203, Max=158847, Min=113920, Avg=139261.55, 90=147711, 99=153215, 99.9=157055, 99.99=157951] 
2022-01-11 22:59:33:810 60 sec: 41720 operations; 692.5 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=6925, Max=402431, Min=116352, Avg=144174.78, 90=151551, 99=309247, 99.9=357375, 99.99=383743] 
2022-01-11 22:59:43:810 70 sec: 48651 operations; 693.1 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=6931, Max=249343, Min=112896, Avg=144534.72, 90=152063, 99=219903, 99.9=236031, 99.99=249343] 
2022-01-11 22:59:53:810 80 sec: 55840 operations; 718.9 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7189, Max=158591, Min=114496, Avg=138960.74, 90=146815, 99=153087, 99.9=157055, 99.99=157183] 
2022-01-11 23:00:03:810 90 sec: 62940 operations; 710 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7100, Max=276479, Min=106560, Avg=141336.32, 90=148863, 99=184959, 99.9=276479, 99.99=276479] 
2022-01-11 23:00:13:810 100 sec: 70017 operations; 707.7 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7077, Max=157695, Min=112256, Avg=140793.41, 90=150015, 99=154111, 99.9=155263, 99.99=157695] 
2022-01-11 23:00:23:810 110 sec: 77157 operations; 714 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7140, Max=159743, Min=113024, Avg=140097.87, 90=148351, 99=154367, 99.9=159615, 99.99=159743] 
2022-01-11 23:00:33:810 120 sec: 84312 operations; 715.5 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7155, Max=173695, Min=110592, Avg=140104.69, 90=148223, 99=154751, 99.9=173439, 99.99=173695] 
2022-01-11 23:00:38:943 125 sec: 87984 operations; 715.37 current ops/sec; est completion in 15 hours 46 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.09, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3672, Max=159231, Min=117312, Avg=139734.76, 90=147455, 99=151551, 99.9=157567, 99.99=159231] 
