2022-01-11 23:05:37:076 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:47:040 10 sec: 17449 operations; 1744.9 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=17449, Max=1314815, Min=333824, Avg=544451.77, 90=532479, 99=1282047, 99.9=1313791, 99.99=1314815] 
2022-01-11 23:05:57:040 20 sec: 35113 operations; 1766.4 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=17664, Max=767487, Min=334080, Avg=559578.01, 90=601087, 99=727039, 99.9=751103, 99.99=767487] 
2022-01-11 23:06:07:040 30 sec: 50056 operations; 1494.3 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=14943, Max=1242111, Min=124160, Avg=672014.31, 90=709631, 99=1133567, 99.9=1241087, 99.99=1242111] 
2022-01-11 23:06:17:040 40 sec: 64234 operations; 1417.8 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14178, Max=738815, Min=586240, Avg=698099.18, 90=708095, 99=715775, 99.9=724479, 99.99=738815] 
2022-01-11 23:06:27:040 50 sec: 78732 operations; 1449.8 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=14498, Max=722431, Min=667648, Avg=699163.83, 90=708607, 99=717823, 99.9=721919, 99.99=721919] 
2022-01-11 23:06:37:040 60 sec: 93062 operations; 1433 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=14330, Max=793087, Min=633344, Avg=698734.94, 90=708607, 99=727551, 99.9=786431, 99.99=791039] 
2022-01-11 23:06:47:040 70 sec: 107220 operations; 1415.8 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14158, Max=740351, Min=615936, Avg=698327.71, 90=709119, 99=716799, 99.9=723967, 99.99=740351] 
2022-01-11 23:06:57:040 80 sec: 121561 operations; 1434.1 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=14341, Max=721407, Min=672256, Avg=698755.7, 90=709119, 99=716799, 99.9=721407, 99.99=721407] 
2022-01-11 23:07:07:040 90 sec: 135950 operations; 1438.9 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14389, Max=747007, Min=660992, Avg=699242.53, 90=708607, 99=716287, 99.9=740863, 99.99=747007] 
2022-01-11 23:07:17:040 100 sec: 150222 operations; 1427.2 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14272, Max=759807, Min=631296, Avg=699060.84, 90=709119, 99=723455, 99.9=751103, 99.99=755711] 
2022-01-11 23:07:27:040 110 sec: 164401 operations; 1417.9 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=14179, Max=740863, Min=639488, Avg=699044.71, 90=709119, 99=717823, 99.9=729087, 99.99=740863] 
2022-01-11 23:07:37:040 120 sec: 178823 operations; 1442.2 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=14422, Max=724479, Min=662016, Avg=698831.61, 90=708607, 99=717311, 99.9=722431, 99.99=724479] 
2022-01-11 23:07:42:796 125 sec: 187128 operations; 1442.59 current ops/sec; est completion in 7 hours 25 minutes [CLEANUP: Count=1000, Max=66, Min=0, Avg=0.21, 90=0, 99=1, 99.9=43, 99.99=66] [INSERT: Count=8305, Max=775679, Min=611328, Avg=698734.29, 90=710143, 99=737279, 99.9=775167, 99.99=775679] 
