2022-01-11 23:00:54:887 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:04:851 10 sec: 6911 operations; 691.1 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=6911, Max=1527807, Min=182912, Avg=278401.31, 90=369663, 99=1521663, 99.9=1527807, 99.99=1527807] 
2022-01-11 23:01:14:851 20 sec: 16178 operations; 926.7 current ops/sec; est completion in 13 hours 43 minutes [INSERT: Count=9267, Max=245375, Min=170496, Avg=216321.46, 90=229759, 99=236671, 99.9=242047, 99.99=244479] 
2022-01-11 23:01:24:851 30 sec: 24835 operations; 865.7 current ops/sec; est completion in 13 hours 24 minutes [INSERT: Count=8657, Max=438271, Min=178432, Avg=230694.9, 90=269567, 99=371455, 99.9=400127, 99.99=438271] 
2022-01-11 23:01:34:851 40 sec: 36780 operations; 1194.5 current ops/sec; est completion in 12 hours 4 minutes [INSERT: Count=11951, Max=269823, Min=118848, Avg=167950.52, 90=227967, 99=250111, 99.9=264191, 99.99=264191] 
2022-01-11 23:01:44:851 50 sec: 49075 operations; 1229.5 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=12289, Max=409599, Min=113408, Avg=162797.28, 90=212991, 99=269567, 99.9=354303, 99.99=409599] 
2022-01-11 23:01:54:851 60 sec: 62456 operations; 1338.1 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=13381, Max=188671, Min=112256, Avg=149512.47, 90=160639, 99=174591, 99.9=179839, 99.99=188671] 
2022-01-11 23:02:04:851 70 sec: 75942 operations; 1348.6 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=13486, Max=169983, Min=111488, Avg=148756.53, 90=159359, 99=166527, 99.9=169727, 99.99=169727] 
2022-01-11 23:02:14:851 80 sec: 89158 operations; 1321.6 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=13216, Max=221823, Min=111872, Avg=150341.57, 90=162687, 99=191999, 99.9=210943, 99.99=221823] 
2022-01-11 23:02:24:851 90 sec: 102368 operations; 1321 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=13210, Max=215039, Min=111104, Avg=152402.21, 90=169471, 99=190847, 99.9=215039, 99.99=215039] 
2022-01-11 23:02:34:851 100 sec: 115912 operations; 1354.4 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=13544, Max=179071, Min=112512, Avg=147317.43, 90=157695, 99=170367, 99.9=178943, 99.99=179071] 
2022-01-11 23:02:44:851 110 sec: 129255 operations; 1334.3 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=13343, Max=200447, Min=115264, Avg=149576.88, 90=161535, 99=185087, 99.9=189439, 99.99=200447] 
2022-01-11 23:02:54:851 120 sec: 142523 operations; 1326.8 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=13268, Max=197759, Min=112832, Avg=150862.33, 90=165631, 99=191871, 99.9=196479, 99.99=197631] 
2022-01-11 23:03:00:019 125 sec: 149456 operations; 1341.52 current ops/sec; est completion in 9 hours 16 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.01, 90=0, 99=0, 99.9=3, 99.99=3] [INSERT: Count=6933, Max=191615, Min=115776, Avg=150120.34, 90=160895, 99=169215, 99.9=189951, 99.99=191487] 
