2022-01-11 23:03:15:938 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:25:902 10 sec: 14252 operations; 1425.2 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14252, Max=1437695, Min=203264, Avg=337080.17, 90=334079, 99=1418239, 99.9=1437695, 99.99=1437695] 
2022-01-11 23:03:35:903 20 sec: 28949 operations; 1469.7 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=14697, Max=661503, Min=210944, Avg=339384.59, 90=424191, 99=482815, 99.9=660991, 99.99=661503] 
2022-01-11 23:03:45:903 30 sec: 42816 operations; 1386.7 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=13871, Max=593919, Min=210048, Avg=359864.5, 90=393471, 99=489215, 99.9=536063, 99.99=593919] 
2022-01-11 23:03:55:902 40 sec: 56059 operations; 1324.3 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=13239, Max=999423, Min=200832, Avg=378835.15, 90=407551, 99=760831, 99.9=998911, 99.99=999423] 
2022-01-11 23:04:05:902 50 sec: 70329 operations; 1427 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14280, Max=393983, Min=300032, Avg=350673.46, 90=365055, 99=383743, 99.9=390399, 99.99=393983] 
2022-01-11 23:04:15:902 60 sec: 84529 operations; 1420 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14192, Max=388095, Min=288512, Avg=352364.14, 90=367359, 99=379391, 99.9=388095, 99.99=388095] 
2022-01-11 23:04:25:902 70 sec: 98673 operations; 1414.4 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14142, Max=447231, Min=279040, Avg=352565.08, 90=369151, 99=377343, 99.9=424191, 99.99=447231] 
2022-01-11 23:04:35:903 80 sec: 112874 operations; 1420.1 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14201, Max=383743, Min=287488, Avg=351927.41, 90=366847, 99=380415, 99.9=383487, 99.99=383743] 
2022-01-11 23:04:45:902 90 sec: 127109 operations; 1423.5 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14235, Max=403455, Min=253312, Avg=352036.84, 90=368383, 99=385279, 99.9=396287, 99.99=403455] 
2022-01-11 23:04:55:902 100 sec: 141395 operations; 1428.6 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14286, Max=415231, Min=279040, Avg=349845.18, 90=368383, 99=379647, 99.9=415231, 99.99=415231] 
2022-01-11 23:05:05:902 110 sec: 155592 operations; 1419.7 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14197, Max=383231, Min=279296, Avg=351991.23, 90=367359, 99=375295, 99.9=381439, 99.99=383231] 
2022-01-11 23:05:15:903 120 sec: 169807 operations; 1421.5 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14215, Max=395263, Min=290304, Avg=351668.64, 90=369407, 99=383231, 99.9=390655, 99.99=395263] 
2022-01-11 23:05:21:271 125 sec: 177549 operations; 1442.25 current ops/sec; est completion in 7 hours 48 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=7742, Max=380671, Min=297984, Avg=350901.07, 90=367103, 99=376831, 99.9=380415, 99.99=380671] 
