2022-01-11 23:07:58:638 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:08:602 10 sec: 16424 operations; 1642.4 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=16426, Max=1492991, Min=529920, Avg=857653.27, 90=848895, 99=1464319, 99.9=1491967, 99.99=1492991] 
2022-01-11 23:08:18:603 20 sec: 33182 operations; 1675.8 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=16756, Max=1089535, Min=618496, Avg=881415.15, 90=937471, 99=997375, 99.9=1088511, 99.99=1089535] 
2022-01-11 23:08:28:603 30 sec: 47352 operations; 1417 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14170, Max=1611775, Min=860160, Avg=1047834.92, 90=1062911, 99=1548287, 99.9=1599487, 99.99=1611775] 
2022-01-11 23:08:38:602 40 sec: 61904 operations; 1455.2 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14552, Max=1366015, Min=486912, Avg=1034738.51, 90=1056767, 99=1363967, 99.9=1366015, 99.99=1366015] 
2022-01-11 23:08:48:602 50 sec: 76463 operations; 1455.9 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=14559, Max=1069055, Min=1026560, Avg=1047769.79, 90=1055743, 99=1060863, 99.9=1067007, 99.99=1069055] 
2022-01-11 23:08:58:602 60 sec: 90428 operations; 1396.5 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=13965, Max=1128447, Min=965632, Avg=1048124.62, 90=1055743, 99=1064959, 99.9=1120255, 99.99=1128447] 
2022-01-11 23:09:08:603 70 sec: 105066 operations; 1463.8 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14638, Max=1144831, Min=947200, Avg=1048248.91, 90=1056767, 99=1114111, 99.9=1138687, 99.99=1144831] 
2022-01-11 23:09:18:603 80 sec: 118976 operations; 1391 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=13910, Max=1067007, Min=1027072, Avg=1047875.36, 90=1055743, 99=1059839, 99.9=1064959, 99.99=1065983] 
2022-01-11 23:09:28:603 90 sec: 133621 operations; 1464.5 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14645, Max=1107967, Min=989184, Avg=1048100.31, 90=1055743, 99=1082367, 99.9=1107967, 99.99=1107967] 
2022-01-11 23:09:38:603 100 sec: 147573 operations; 1395.2 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=13952, Max=1127423, Min=973312, Avg=1047845.21, 90=1056767, 99=1065983, 99.9=1103871, 99.99=1127423] 
2022-01-11 23:09:48:602 110 sec: 162196 operations; 1462.3 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14626, Max=1069055, Min=1028608, Avg=1047865.66, 90=1055743, 99=1061887, 99.9=1064959, 99.99=1064959] 
2022-01-11 23:09:58:602 120 sec: 176360 operations; 1416.4 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=14161, Max=1099775, Min=991232, Avg=1047898.17, 90=1055743, 99=1061887, 99.9=1089535, 99.99=1099775] 
2022-01-11 23:10:04:739 126 sec: 185025 operations; 1412.16 current ops/sec; est completion in 7 hours 32 minutes [CLEANUP: Count=1500, Max=72, Min=0, Avg=0.36, 90=0, 99=3, 99.9=67, 99.99=72] [INSERT: Count=8665, Max=1140735, Min=952832, Avg=1048055.58, 90=1055743, 99=1069055, 99.9=1135615, 99.99=1140735] 
