2022-01-11 23:05:37:076 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:47:041 10 sec: 17504 operations; 1750.4 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=17504, Max=1301503, Min=333568, Avg=542546.24, 90=532991, 99=1271807, 99.9=1300479, 99.99=1301503] 
2022-01-11 23:05:57:041 20 sec: 35282 operations; 1777.8 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=17778, Max=772095, Min=321792, Avg=559269.37, 90=600575, 99=617983, 99.9=750591, 99.99=771071] 
2022-01-11 23:06:07:041 30 sec: 50084 operations; 1480.2 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=14802, Max=1241087, Min=124096, Avg=672580.22, 90=712191, 99=1195007, 99.9=1241087, 99.99=1241087] 
2022-01-11 23:06:17:041 40 sec: 64452 operations; 1436.8 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=14368, Max=738815, Min=586240, Avg=697490.21, 90=708095, 99=718335, 99.9=738815, 99.99=738815] 
2022-01-11 23:06:27:041 50 sec: 78792 operations; 1434 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=14340, Max=726015, Min=667648, Avg=698127.46, 90=708607, 99=715775, 99.9=721407, 99.99=726015] 
2022-01-11 23:06:37:041 60 sec: 93092 operations; 1430 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=14300, Max=790527, Min=633344, Avg=698905.31, 90=708607, 99=727551, 99.9=780799, 99.99=790527] 
2022-01-11 23:06:47:041 70 sec: 107384 operations; 1429.2 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=14292, Max=740351, Min=615936, Avg=698018.89, 90=708607, 99=715775, 99.9=723455, 99.99=740351] 
2022-01-11 23:06:57:041 80 sec: 121697 operations; 1431.3 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14313, Max=727039, Min=673792, Avg=698617.02, 90=709631, 99=716799, 99.9=720383, 99.99=727039] 
2022-01-11 23:07:07:041 90 sec: 136053 operations; 1435.6 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14356, Max=740351, Min=660992, Avg=698393.82, 90=708095, 99=715775, 99.9=722431, 99.99=730111] 
2022-01-11 23:07:17:041 100 sec: 150332 operations; 1427.9 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=14279, Max=759807, Min=631296, Avg=698426.43, 90=708607, 99=721919, 99.9=751103, 99.99=759807] 
2022-01-11 23:07:27:041 110 sec: 164697 operations; 1436.5 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14365, Max=740863, Min=638464, Avg=698526.55, 90=708607, 99=717311, 99.9=732671, 99.99=740863] 
2022-01-11 23:07:37:041 120 sec: 179011 operations; 1431.4 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=14314, Max=720895, Min=662016, Avg=698681.8, 90=708607, 99=715775, 99.9=720383, 99.99=720895] 
2022-01-11 23:07:42:797 125 sec: 187211 operations; 1424.6 current ops/sec; est completion in 7 hours 25 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=16] [INSERT: Count=8200, Max=775167, Min=611328, Avg=698321.11, 90=710143, 99=737279, 99.9=755199, 99.99=775167] 
