2022-01-11 23:10:20:559 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:30:525 10 sec: 17305 operations; 1730.33 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=17305, Max=1486847, Min=773632, Avg=1072634.56, 90=1169407, 99=1469439, 99.9=1479679, 99.99=1486847] 
2022-01-11 23:10:40:525 20 sec: 36000 operations; 1869.5 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18695, Max=1140735, Min=1030656, Avg=1084251.99, 90=1113087, 99=1130495, 99.9=1140735, 99.99=1140735] 
2022-01-11 23:10:50:524 30 sec: 52000 operations; 1600 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=16000, Max=1843199, Min=797184, Avg=1242685.78, 90=1398783, 99=1680383, 99.9=1805311, 99.99=1837055] 
2022-01-11 23:11:00:524 40 sec: 66000 operations; 1400 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=14000, Max=1427455, Min=1349632, Avg=1397181.88, 90=1407999, 99=1415167, 99.9=1427455, 99.99=1427455] 
2022-01-11 23:11:10:525 50 sec: 80040 operations; 1404 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14040, Max=1421311, Min=1371136, Avg=1397398.17, 90=1409023, 99=1415167, 99.9=1417215, 99.99=1421311] 
2022-01-11 23:11:20:525 60 sec: 94205 operations; 1416.5 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14165, Max=1489919, Min=1304576, Avg=1397311.47, 90=1407999, 99=1420287, 99.9=1468415, 99.99=1489919] 
2022-01-11 23:11:30:524 70 sec: 108468 operations; 1426.3 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14263, Max=1425407, Min=1344512, Avg=1397751.06, 90=1407999, 99=1420287, 99.9=1425407, 99.99=1425407] 
2022-01-11 23:11:40:525 80 sec: 123060 operations; 1459.2 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14593, Max=1421311, Min=1374208, Avg=1397502.65, 90=1407999, 99=1415167, 99.9=1421311, 99.99=1421311] 
2022-01-11 23:11:50:524 90 sec: 137730 operations; 1467 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14669, Max=1461247, Min=1355776, Avg=1397466.64, 90=1407999, 99=1418239, 99.9=1461247, 99.99=1461247] 
2022-01-11 23:12:00:525 100 sec: 152000 operations; 1427 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14270, Max=1454079, Min=1330176, Avg=1396729.11, 90=1406975, 99=1416191, 99.9=1440767, 99.99=1441791] 
2022-01-11 23:12:10:524 110 sec: 166044 operations; 1404.4 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14044, Max=1457151, Min=1333248, Avg=1397472.72, 90=1409023, 99=1430527, 99.9=1457151, 99.99=1457151] 
2022-01-11 23:12:20:525 120 sec: 180144 operations; 1410 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14100, Max=1426431, Min=1366016, Avg=1397279.37, 90=1406975, 99=1417215, 99.9=1421311, 99.99=1426431] 
2022-01-11 23:12:26:818 126 sec: 190000 operations; 1566.18 current ops/sec; est completion in 7 hours 21 minutes [CLEANUP: Count=2000, Max=26, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=26] [INSERT: Count=9856, Max=1485823, Min=1256448, Avg=1386695.06, 90=1406975, 99=1425407, 99.9=1478655, 99.99=1485823] 
