2022-01-11 23:03:15:938 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:25:902 10 sec: 14510 operations; 1451 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14510, Max=1213439, Min=204160, Avg=333452.72, 90=419327, 99=1150975, 99.9=1211391, 99.99=1213439] 
2022-01-11 23:03:35:902 20 sec: 29261 operations; 1475.1 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14751, Max=661503, Min=210816, Avg=336259.67, 90=420863, 99=467967, 99.9=501247, 99.99=661503] 
2022-01-11 23:03:45:902 30 sec: 43228 operations; 1396.7 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=13967, Max=536575, Min=211968, Avg=358289.03, 90=386559, 99=472575, 99.9=536575, 99.99=536575] 
2022-01-11 23:03:55:902 40 sec: 56456 operations; 1322.8 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=13228, Max=998911, Min=219776, Avg=378113.17, 90=406783, 99=760319, 99.9=991231, 99.99=991231] 
2022-01-11 23:04:05:901 50 sec: 70715 operations; 1425.9 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14259, Max=390655, Min=300032, Avg=350464.08, 90=364543, 99=375295, 99.9=386047, 99.99=390143] 
2022-01-11 23:04:15:902 60 sec: 84925 operations; 1421 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14210, Max=384255, Min=288768, Avg=350734.74, 90=364799, 99=375295, 99.9=384255, 99.99=384255] 
2022-01-11 23:04:25:902 70 sec: 99280 operations; 1435.5 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14355, Max=457215, Min=269824, Avg=350551.13, 90=368127, 99=377855, 99.9=456959, 99.99=457215] 
2022-01-11 23:04:35:902 80 sec: 113479 operations; 1419.9 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14199, Max=383743, Min=275712, Avg=351084.62, 90=365823, 99=377599, 99.9=383743, 99.99=383743] 
2022-01-11 23:04:45:901 90 sec: 127661 operations; 1418.2 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14182, Max=403711, Min=253568, Avg=351938.64, 90=368383, 99=385535, 99.9=403711, 99.99=403711] 
2022-01-11 23:04:55:902 100 sec: 141925 operations; 1426.4 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14264, Max=414975, Min=279296, Avg=350846.47, 90=369919, 99=378879, 99.9=393215, 99.99=414975] 
2022-01-11 23:05:05:902 110 sec: 156248 operations; 1432.3 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14323, Max=383231, Min=279040, Avg=350155.85, 90=366591, 99=374527, 99.9=382975, 99.99=383231] 
2022-01-11 23:05:15:902 120 sec: 170474 operations; 1422.6 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14226, Max=395519, Min=290560, Avg=350414.1, 90=367359, 99=382975, 99.9=395519, 99.99=395519] 
2022-01-11 23:05:21:255 125 sec: 178131 operations; 1430.15 current ops/sec; est completion in 7 hours 47 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.08, 90=0, 99=2, 99.9=10, 99.99=10] [INSERT: Count=7657, Max=380415, Min=303872, Avg=352167.05, 90=367359, 99=376319, 99.9=379903, 99.99=380415] 
