2022-01-11 23:00:54:901 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:04:865 10 sec: 7018 operations; 701.8 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7018, Max=1488895, Min=182784, Avg=275953.72, 90=347135, 99=1441791, 99.9=1485823, 99.99=1488895] 
2022-01-11 23:01:14:865 20 sec: 16349 operations; 933.1 current ops/sec; est completion in 13 hours 35 minutes [INSERT: Count=9331, Max=245375, Min=170368, Avg=215180.71, 90=226943, 99=237823, 99.9=242431, 99.99=242559] 
2022-01-11 23:01:24:865 30 sec: 25051 operations; 870.2 current ops/sec; est completion in 13 hours 17 minutes [INSERT: Count=8716, Max=474111, Min=181376, Avg=229059.11, 90=269311, 99=346879, 99.9=400127, 99.99=474111] 
2022-01-11 23:01:34:865 40 sec: 37094 operations; 1204.3 current ops/sec; est completion in 11 hours 58 minutes [INSERT: Count=12029, Max=270335, Min=115584, Avg=165936.02, 90=221567, 99=253183, 99.9=270335, 99.99=270335] 
2022-01-11 23:01:44:865 50 sec: 49451 operations; 1235.7 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=12357, Max=354303, Min=107456, Avg=162350.5, 90=211199, 99=353023, 99.9=353279, 99.99=354303] 
2022-01-11 23:01:54:865 60 sec: 62939 operations; 1348.8 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=13488, Max=188799, Min=113024, Avg=148176.32, 90=159743, 99=174591, 99.9=181503, 99.99=188799] 
2022-01-11 23:02:04:865 70 sec: 76505 operations; 1356.6 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=13566, Max=171007, Min=113728, Avg=147555.83, 90=158463, 99=167167, 99.9=169343, 99.99=171007] 
2022-01-11 23:02:14:865 80 sec: 89921 operations; 1341.6 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=13416, Max=221951, Min=109440, Avg=149191.29, 90=161407, 99=182783, 99.9=210815, 99.99=221823] 
2022-01-11 23:02:24:865 90 sec: 103096 operations; 1317.5 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=13175, Max=211967, Min=111040, Avg=151906.16, 90=169471, 99=189183, 99.9=211711, 99.99=211839] 
2022-01-11 23:02:34:865 100 sec: 116686 operations; 1359 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=13590, Max=179327, Min=112000, Avg=147404.57, 90=158207, 99=169727, 99.9=179071, 99.99=179327] 
2022-01-11 23:02:44:865 110 sec: 130101 operations; 1341.5 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=13415, Max=200191, Min=115200, Avg=148385.14, 90=159103, 99=181247, 99.9=197887, 99.99=200191] 
2022-01-11 23:02:54:865 120 sec: 143385 operations; 1328.4 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=13284, Max=197631, Min=107776, Avg=150959.28, 90=165887, 99=185343, 99.9=196607, 99.99=197631] 
2022-01-11 23:03:00:120 125 sec: 150336 operations; 1322.74 current ops/sec; est completion in 9 hours 13 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=6951, Max=240127, Min=115712, Avg=148859.51, 90=159359, 99=168319, 99.9=189951, 99.99=240127] 
