2022-01-11 23:03:15:940 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:25:903 10 sec: 14517 operations; 1451.7 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14517, Max=1314815, Min=189696, Avg=334044.48, 90=353023, 99=1232895, 99.9=1314815, 99.99=1314815] 
2022-01-11 23:03:35:903 20 sec: 29181 operations; 1466.4 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14664, Max=573951, Min=202496, Avg=338030.33, 90=417279, 99=484607, 99.9=530943, 99.99=573951] 
2022-01-11 23:03:45:903 30 sec: 43028 operations; 1384.7 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=13847, Max=593919, Min=210304, Avg=360432.9, 90=396543, 99=504063, 99.9=537087, 99.99=593919] 
2022-01-11 23:03:55:904 40 sec: 56258 operations; 1322.74 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=13230, Max=999935, Min=203648, Avg=378496.26, 90=414463, 99=780799, 99.9=999423, 99.99=999935] 
2022-01-11 23:04:05:903 50 sec: 70559 operations; 1430.39 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14301, Max=397823, Min=301056, Avg=350990.92, 90=364799, 99=375295, 99.9=393983, 99.99=397567] 
2022-01-11 23:04:15:903 60 sec: 84764 operations; 1420.5 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14205, Max=384511, Min=288768, Avg=350899.79, 90=364543, 99=379135, 99.9=384255, 99.99=384511] 
2022-01-11 23:04:25:903 70 sec: 99003 operations; 1423.9 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14239, Max=449279, Min=249600, Avg=350777.38, 90=368383, 99=377599, 99.9=446975, 99.99=449279] 
2022-01-11 23:04:35:903 80 sec: 113266 operations; 1426.3 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14263, Max=383487, Min=275968, Avg=350958.74, 90=366591, 99=376063, 99.9=378111, 99.99=381951] 
2022-01-11 23:04:45:903 90 sec: 127512 operations; 1424.6 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14246, Max=403711, Min=265472, Avg=351541.51, 90=368383, 99=384767, 99.9=403711, 99.99=403711] 
2022-01-11 23:04:55:903 100 sec: 141719 operations; 1420.7 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14207, Max=415231, Min=260992, Avg=351782.5, 90=368383, 99=378367, 99.9=414975, 99.99=415231] 
2022-01-11 23:05:05:903 110 sec: 155960 operations; 1424.1 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14241, Max=383231, Min=279040, Avg=349958.07, 90=366079, 99=374783, 99.9=381695, 99.99=383231] 
2022-01-11 23:05:15:903 120 sec: 170182 operations; 1422.2 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14222, Max=395519, Min=290304, Avg=351728.16, 90=368127, 99=380927, 99.9=395519, 99.99=395519] 
2022-01-11 23:05:21:270 125 sec: 177922 operations; 1442.15 current ops/sec; est completion in 7 hours 47 minutes [CLEANUP: Count=500, Max=32, Min=0, Avg=0.2, 90=0, 99=2, 99.9=32, 99.99=32] [INSERT: Count=7740, Max=380415, Min=300288, Avg=350668.97, 90=365823, 99=375807, 99.9=378623, 99.99=380415] 
