2022-01-11 22:58:33:802 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:43:767 10 sec: 6396 operations; 639.6 current ops/sec; est completion in 17 hours 22 minutes [INSERT: Count=6396, Max=765439, Min=114304, Avg=151784.88, 90=150271, 99=619007, 99.9=763903, 99.99=765439] 
2022-01-11 22:58:53:767 20 sec: 13518 operations; 712.2 current ops/sec; est completion in 16 hours 26 minutes [INSERT: Count=7122, Max=157695, Min=115264, Avg=140112.08, 90=148351, 99=154111, 99.9=157567, 99.99=157695] 
2022-01-11 22:59:03:767 30 sec: 20513 operations; 699.5 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=6995, Max=377599, Min=110528, Avg=143379.35, 90=151679, 99=262399, 99.9=358911, 99.99=377599] 
2022-01-11 22:59:13:767 40 sec: 27564 operations; 705.1 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=7051, Max=160511, Min=108352, Avg=141278.14, 90=150271, 99=157439, 99.9=160383, 99.99=160511] 
2022-01-11 22:59:23:767 50 sec: 34795 operations; 723.1 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=7231, Max=161023, Min=110528, Avg=138734.79, 90=147199, 99=153855, 99.9=157951, 99.99=158847] 
2022-01-11 22:59:33:767 60 sec: 41837 operations; 704.2 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7042, Max=438015, Min=109120, Avg=142000.69, 90=148351, 99=321535, 99.9=402431, 99.99=430847] 
2022-01-11 22:59:43:767 70 sec: 48695 operations; 685.8 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=6858, Max=236031, Min=115200, Avg=145209.12, 90=152319, 99=224639, 99.9=235903, 99.99=236031] 
2022-01-11 22:59:53:767 80 sec: 55886 operations; 719.1 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7191, Max=162175, Min=110784, Avg=139355.44, 90=147583, 99=153599, 99.9=156543, 99.99=156671] 
2022-01-11 23:00:03:767 90 sec: 63027 operations; 714.1 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7141, Max=276223, Min=106560, Avg=140202.87, 90=148223, 99=167423, 99.9=257919, 99.99=276223] 
2022-01-11 23:00:13:767 100 sec: 70206 operations; 717.9 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7179, Max=158207, Min=112320, Avg=139066.31, 90=148479, 99=154367, 99.9=155647, 99.99=157567] 
2022-01-11 23:00:23:767 110 sec: 77408 operations; 720.2 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7202, Max=159743, Min=113088, Avg=139262.92, 90=147583, 99=154495, 99.9=159615, 99.99=159743] 
2022-01-11 23:00:33:767 120 sec: 84528 operations; 712 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7120, Max=173439, Min=110720, Avg=140039.79, 90=149119, 99=156671, 99.9=158207, 99.99=173439] 
2022-01-11 23:00:38:920 125 sec: 88239 operations; 720.02 current ops/sec; est completion in 15 hours 43 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.07, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=3711, Max=159359, Min=117056, Avg=139049.98, 90=147839, 99=152575, 99.9=159359, 99.99=159359] 
