2022-01-11 23:05:37:072 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:47:035 10 sec: 17683 operations; 1768.12 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=17701, Max=1279999, Min=333568, Avg=538838.28, 90=532991, 99=1232895, 99.9=1278975, 99.99=1278975] 
2022-01-11 23:05:57:035 20 sec: 35448 operations; 1776.68 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=17747, Max=687615, Min=345344, Avg=559113.66, 90=601599, 99=624127, 99.9=673279, 99.99=687615] 
2022-01-11 23:06:07:035 30 sec: 50133 operations; 1468.5 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=14685, Max=1240063, Min=124224, Avg=673370.87, 90=713727, 99=1059839, 99.9=1227775, 99.99=1240063] 
2022-01-11 23:06:17:035 40 sec: 64602 operations; 1446.9 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=14469, Max=738815, Min=586240, Avg=697486.3, 90=708095, 99=717823, 99.9=738815, 99.99=738815] 
2022-01-11 23:06:27:035 50 sec: 78951 operations; 1434.9 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14349, Max=724991, Min=668672, Avg=699300.57, 90=709631, 99=715263, 99.9=720895, 99.99=724991] 
2022-01-11 23:06:37:035 60 sec: 93094 operations; 1414.3 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=14143, Max=790527, Min=633344, Avg=699374.17, 90=709631, 99=723967, 99.9=784383, 99.99=790527] 
2022-01-11 23:06:47:035 70 sec: 107368 operations; 1427.4 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=14274, Max=740351, Min=615936, Avg=698249.38, 90=709119, 99=717311, 99.9=720895, 99.99=740351] 
2022-01-11 23:06:57:035 80 sec: 121864 operations; 1449.6 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14496, Max=720895, Min=671744, Avg=698599.84, 90=710143, 99=717311, 99.9=720895, 99.99=720895] 
2022-01-11 23:07:07:035 90 sec: 136092 operations; 1422.8 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14228, Max=743935, Min=660480, Avg=699186.02, 90=709119, 99=722431, 99.9=743935, 99.99=743935] 
2022-01-11 23:07:17:035 100 sec: 150329 operations; 1423.7 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=14237, Max=761343, Min=631296, Avg=698132.71, 90=707583, 99=734719, 99.9=746495, 99.99=759807] 
2022-01-11 23:07:27:035 110 sec: 164844 operations; 1451.5 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14515, Max=740863, Min=638464, Avg=698945.13, 90=708607, 99=724991, 99.9=732671, 99.99=740863] 
2022-01-11 23:07:37:035 120 sec: 179096 operations; 1425.2 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=14252, Max=723967, Min=662528, Avg=698533, 90=708095, 99=716799, 99.9=720383, 99.99=721407] 
2022-01-11 23:07:42:793 125 sec: 187249 operations; 1415.94 current ops/sec; est completion in 7 hours 25 minutes [CLEANUP: Count=1000, Max=25, Min=0, Avg=0.12, 90=0, 99=2, 99.9=19, 99.99=25] [INSERT: Count=8153, Max=775167, Min=611328, Avg=699070.19, 90=709119, 99=730623, 99.9=765951, 99.99=775167] 
