2022-01-11 22:58:33:817 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:43:782 10 sec: 6443 operations; 644.3 current ops/sec; est completion in 17 hours 14 minutes [INSERT: Count=6443, Max=794623, Min=114304, Avg=151029.91, 90=148735, 99=674815, 99.9=792063, 99.99=794111] 
2022-01-11 22:58:53:782 20 sec: 13533 operations; 709 current ops/sec; est completion in 16 hours 24 minutes [INSERT: Count=7090, Max=157695, Min=115136, Avg=140684.89, 90=148607, 99=154495, 99.9=157695, 99.99=157695] 
2022-01-11 22:59:03:782 30 sec: 20477 operations; 694.4 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=6944, Max=358655, Min=115328, Avg=144025.35, 90=152575, 99=241535, 99.9=358655, 99.99=358655] 
2022-01-11 22:59:13:782 40 sec: 27591 operations; 711.4 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7114, Max=160511, Min=113280, Avg=140931.14, 90=149887, 99=157055, 99.9=158591, 99.99=160511] 
2022-01-11 22:59:23:782 50 sec: 34724 operations; 713.3 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7133, Max=158975, Min=113984, Avg=140041.52, 90=148095, 99=155519, 99.9=157567, 99.99=158847] 
2022-01-11 22:59:33:782 60 sec: 41705 operations; 698.1 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=6981, Max=430847, Min=110272, Avg=143213.96, 90=149503, 99=321535, 99.9=413439, 99.99=430591] 
2022-01-11 22:59:43:782 70 sec: 48620 operations; 691.5 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=6915, Max=249471, Min=112960, Avg=144584.98, 90=152703, 99=225407, 99.9=235903, 99.99=249343] 
2022-01-11 22:59:53:782 80 sec: 55789 operations; 716.9 current ops/sec; est completion in 15 hours 54 minutes [INSERT: Count=7169, Max=157439, Min=114432, Avg=139499.55, 90=147455, 99=155263, 99.9=157183, 99.99=157311] 
2022-01-11 23:00:03:782 90 sec: 62846 operations; 705.7 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7057, Max=276223, Min=106624, Avg=141150.98, 90=148351, 99=185215, 99.9=276223, 99.99=276223] 
2022-01-11 23:00:13:782 100 sec: 70063 operations; 721.7 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7217, Max=158207, Min=110592, Avg=139377.77, 90=148351, 99=154623, 99.9=156543, 99.99=158207] 
2022-01-11 23:00:23:782 110 sec: 77203 operations; 714 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7140, Max=159999, Min=113408, Avg=139665.81, 90=147967, 99=152575, 99.9=159743, 99.99=159999] 
2022-01-11 23:00:33:782 120 sec: 84339 operations; 713.6 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7136, Max=178687, Min=110656, Avg=140030.29, 90=148735, 99=156287, 99.9=158207, 99.99=163455] 
2022-01-11 23:00:38:931 125 sec: 88036 operations; 718.14 current ops/sec; est completion in 15 hours 45 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.09, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=3697, Max=159231, Min=120384, Avg=139665.39, 90=147583, 99=153215, 99.9=158463, 99.99=159231] 
