2022-01-11 22:58:33:823 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:43:788 10 sec: 6411 operations; 641.1 current ops/sec; est completion in 17 hours 19 minutes [INSERT: Count=6411, Max=852479, Min=114240, Avg=151001.96, 90=149247, 99=848895, 99.9=851967, 99.99=852479] 
2022-01-11 22:58:53:788 20 sec: 13573 operations; 716.2 current ops/sec; est completion in 16 hours 22 minutes [INSERT: Count=7162, Max=157823, Min=112320, Avg=139501.81, 90=147711, 99=154623, 99.9=157695, 99.99=157823] 
2022-01-11 22:59:03:789 30 sec: 20589 operations; 701.6 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=7016, Max=358655, Min=113344, Avg=143037.88, 90=150527, 99=251647, 99.9=358399, 99.99=358399] 
2022-01-11 22:59:13:789 40 sec: 27608 operations; 701.9 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7019, Max=160255, Min=108288, Avg=141761.24, 90=150399, 99=155391, 99.9=158975, 99.99=160127] 
2022-01-11 22:59:23:788 50 sec: 34777 operations; 716.9 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=7169, Max=159231, Min=115456, Avg=139844.51, 90=148351, 99=153599, 99.9=156799, 99.99=158975] 
2022-01-11 22:59:33:788 60 sec: 41819 operations; 704.2 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7042, Max=430591, Min=109056, Avg=142085.67, 90=150015, 99=308735, 99.9=374783, 99.99=413183] 
2022-01-11 22:59:43:789 70 sec: 48695 operations; 687.6 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=6877, Max=229247, Min=112832, Avg=145349.62, 90=153343, 99=221055, 99.9=229247, 99.99=229247] 
2022-01-11 22:59:53:789 80 sec: 55846 operations; 715.1 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7150, Max=162559, Min=114624, Avg=139609.92, 90=147711, 99=154879, 99.9=162559, 99.99=162559] 
2022-01-11 23:00:03:788 90 sec: 62962 operations; 711.6 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7116, Max=276223, Min=104256, Avg=140380.56, 90=148351, 99=195071, 99.9=257791, 99.99=276223] 
2022-01-11 23:00:13:789 100 sec: 70145 operations; 718.3 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7183, Max=158335, Min=110592, Avg=139582.59, 90=148479, 99=153343, 99.9=157567, 99.99=158335] 
2022-01-11 23:00:23:788 110 sec: 77316 operations; 717.1 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7171, Max=159871, Min=115328, Avg=139639.05, 90=148351, 99=153983, 99.9=159743, 99.99=159871] 
2022-01-11 23:00:33:789 120 sec: 84466 operations; 715 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7154, Max=176511, Min=110592, Avg=139833.24, 90=147839, 99=154879, 99.9=173311, 99.99=176511] 
2022-01-11 23:00:38:935 125 sec: 88163 operations; 718.42 current ops/sec; est completion in 15 hours 44 minutes [CLEANUP: Count=100, Max=7, Min=0, Avg=0.17, 90=0, 99=7, 99.9=7, 99.99=7] [INSERT: Count=3693, Max=159487, Min=117056, Avg=139083.09, 90=147199, 99=152191, 99.9=159487, 99.99=159487] 
