2022-01-11 22:58:33:824 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:43:789 10 sec: 6392 operations; 639.14 current ops/sec; est completion in 17 hours 22 minutes [INSERT: Count=6392, Max=840191, Min=114688, Avg=151689.8, 90=149119, 99=829439, 99.9=837119, 99.99=839167] 
2022-01-11 22:58:53:789 20 sec: 13530 operations; 713.8 current ops/sec; est completion in 16 hours 25 minutes [INSERT: Count=7138, Max=158463, Min=112192, Avg=139855.16, 90=148095, 99=154495, 99.9=157695, 99.99=157695] 
2022-01-11 22:59:03:789 30 sec: 20556 operations; 702.6 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=7026, Max=358655, Min=110592, Avg=142459.1, 90=150911, 99=241663, 99.9=346879, 99.99=358655] 
2022-01-11 22:59:13:789 40 sec: 27687 operations; 713.1 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=7131, Max=163967, Min=113984, Avg=140521.09, 90=149759, 99=155263, 99.9=157439, 99.99=163967] 
2022-01-11 22:59:23:789 50 sec: 34826 operations; 713.9 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=7139, Max=158975, Min=113920, Avg=140086.91, 90=148095, 99=153727, 99.9=158079, 99.99=158975] 
2022-01-11 22:59:33:789 60 sec: 41802 operations; 697.6 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=6976, Max=411135, Min=110272, Avg=143230.07, 90=150143, 99=308991, 99.9=383999, 99.99=411135] 
2022-01-11 22:59:43:789 70 sec: 48721 operations; 691.9 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=6919, Max=250239, Min=113088, Avg=144817.99, 90=151679, 99=224511, 99.9=249855, 99.99=250111] 
2022-01-11 22:59:53:789 80 sec: 55886 operations; 716.5 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7165, Max=156927, Min=110720, Avg=138964.22, 90=146815, 99=153471, 99.9=156543, 99.99=156543] 
2022-01-11 23:00:03:789 90 sec: 62984 operations; 709.8 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7098, Max=262911, Min=114176, Avg=140695.76, 90=149119, 99=184831, 99.9=246527, 99.99=262911] 
2022-01-11 23:00:13:789 100 sec: 70145 operations; 716.1 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7161, Max=158463, Min=115456, Avg=140361.35, 90=149375, 99=155007, 99.9=158463, 99.99=158463] 
2022-01-11 23:00:23:789 110 sec: 77318 operations; 717.3 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7173, Max=159871, Min=113024, Avg=139210.82, 90=147583, 99=153855, 99.9=158335, 99.99=159743] 
2022-01-11 23:00:33:789 120 sec: 84517 operations; 719.9 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7199, Max=178815, Min=110528, Avg=138898.81, 90=148223, 99=156671, 99.9=173311, 99.99=178687] 
2022-01-11 23:00:38:935 125 sec: 88259 operations; 727.17 current ops/sec; est completion in 15 hours 43 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3742, Max=159231, Min=117056, Avg=137862.84, 90=146431, 99=151295, 99.9=156799, 99.99=159231] 
