2022-01-11 23:03:15:925 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:25:890 10 sec: 14512 operations; 1451.2 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14512, Max=1317887, Min=189824, Avg=332902.47, 90=352767, 99=1284095, 99.9=1317887, 99.99=1317887] 
2022-01-11 23:03:35:890 20 sec: 29132 operations; 1462 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14620, Max=573951, Min=210944, Avg=338875.8, 90=427263, 99=468991, 99.9=501247, 99.99=573951] 
2022-01-11 23:03:45:890 30 sec: 43052 operations; 1392 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=13920, Max=536575, Min=217344, Avg=359967.01, 90=384767, 99=470527, 99.9=536575, 99.99=536575] 
2022-01-11 23:03:55:890 40 sec: 56244 operations; 1319.2 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=13192, Max=999423, Min=203648, Avg=380305.03, 90=405503, 99=760831, 99.9=999423, 99.99=999423] 
2022-01-11 23:04:05:890 50 sec: 70436 operations; 1419.2 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14192, Max=397567, Min=300032, Avg=349953.84, 90=363263, 99=374015, 99.9=390655, 99.99=397567] 
2022-01-11 23:04:15:890 60 sec: 84646 operations; 1421 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14210, Max=383999, Min=288512, Avg=351941.11, 90=366335, 99=374015, 99.9=382207, 99.99=383999] 
2022-01-11 23:04:25:890 70 sec: 98951 operations; 1430.5 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14305, Max=447231, Min=249472, Avg=351328.56, 90=368383, 99=379647, 99.9=445183, 99.99=447231] 
2022-01-11 23:04:35:890 80 sec: 113145 operations; 1419.4 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14194, Max=388351, Min=276736, Avg=351177.14, 90=367871, 99=377855, 99.9=388095, 99.99=388351] 
2022-01-11 23:04:45:890 90 sec: 127460 operations; 1431.5 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14315, Max=403711, Min=253312, Avg=350622.67, 90=367615, 99=383487, 99.9=403455, 99.99=403711] 
2022-01-11 23:04:55:890 100 sec: 141707 operations; 1424.7 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14247, Max=424447, Min=272640, Avg=349730.37, 90=369151, 99=385791, 99.9=415487, 99.99=424447] 
2022-01-11 23:05:05:890 110 sec: 155969 operations; 1426.2 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14262, Max=383231, Min=279552, Avg=351102.12, 90=366335, 99=374783, 99.9=382975, 99.99=383231] 
2022-01-11 23:05:15:890 120 sec: 170224 operations; 1425.5 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14255, Max=395519, Min=290304, Avg=350786.99, 90=366847, 99=383743, 99.9=395263, 99.99=395519] 
2022-01-11 23:05:21:250 125 sec: 177839 operations; 1420.71 current ops/sec; est completion in 7 hours 47 minutes [CLEANUP: Count=500, Max=28, Min=0, Avg=0.08, 90=0, 99=1, 99.9=28, 99.99=28] [INSERT: Count=7615, Max=380671, Min=297728, Avg=351337.01, 90=367103, 99=378879, 99.9=380415, 99.99=380671] 
