2022-01-11 22:56:12:761 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:22:725 10 sec: 3276 operations; 327.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3276, Max=833535, Min=115648, Avg=147397.16, 90=145535, 99=817663, 99.9=833023, 99.99=833535] 
2022-01-11 22:56:32:725 20 sec: 6912 operations; 363.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3636, Max=156159, Min=111424, Avg=137386.46, 90=145791, 99=153599, 99.9=156159, 99.99=156159] 
2022-01-11 22:56:42:725 30 sec: 10580 operations; 366.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3673, Max=156031, Min=109376, Avg=136491.36, 90=144767, 99=150271, 99.9=154495, 99.99=156031] 
2022-01-11 22:56:52:725 40 sec: 14178 operations; 359.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3593, Max=160383, Min=108480, Avg=138917.1, 90=148095, 99=157695, 99.9=160383, 99.99=160383] 
2022-01-11 22:57:02:725 50 sec: 17802 operations; 362.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3624, Max=155519, Min=116352, Avg=138385.28, 90=148095, 99=153983, 99.9=155135, 99.99=155519] 
2022-01-11 22:57:12:725 60 sec: 21394 operations; 359.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3592, Max=339711, Min=108288, Avg=139342.19, 90=146047, 99=251775, 99.9=333567, 99.99=339711] 
2022-01-11 22:57:22:725 70 sec: 25035 operations; 364.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3641, Max=156415, Min=109376, Avg=137026.19, 90=146047, 99=152575, 99.9=154111, 99.99=156415] 
2022-01-11 22:57:32:725 80 sec: 28673 operations; 363.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3638, Max=158207, Min=116032, Avg=137517.74, 90=146559, 99=153983, 99.9=157567, 99.99=158207] 
2022-01-11 22:57:42:725 90 sec: 32276 operations; 360.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3603, Max=157951, Min=114432, Avg=138732.9, 90=146943, 99=154623, 99.9=157823, 99.99=157951] 
2022-01-11 22:57:52:725 100 sec: 35927 operations; 365.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3651, Max=154623, Min=111296, Avg=136844.33, 90=144511, 99=151295, 99.9=154111, 99.99=154623] 
2022-01-11 22:58:02:725 110 sec: 39436 operations; 350.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3509, Max=433663, Min=117120, Avg=141686.94, 90=146431, 99=364543, 99.9=409855, 99.99=433663] 
2022-01-11 22:58:12:725 120 sec: 43041 operations; 360.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3605, Max=158975, Min=116352, Avg=139613.59, 90=148351, 99=155647, 99.9=158975, 99.99=158975] 
2022-01-11 22:58:17:988 125 sec: 44802 operations; 334.66 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1761, Max=257919, Min=117376, Avg=146031.7, 90=151167, 99=235135, 99.9=257791, 99.99=257919] 
