2022-01-11 23:07:58:626 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:08:591 10 sec: 16500 operations; 1650 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=16500, Max=1381375, Min=280320, Avg=841646.65, 90=849919, 99=1332223, 99.9=1379327, 99.99=1381375] 
2022-01-11 23:08:18:591 20 sec: 33371 operations; 1687.1 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=16871, Max=1090559, Min=618496, Avg=880037.97, 90=935935, 99=1063935, 99.9=1089535, 99.99=1090559] 
2022-01-11 23:08:28:591 30 sec: 48000 operations; 1462.9 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14629, Max=1601535, Min=860672, Avg=1059291.88, 90=1070079, 99=1566719, 99.9=1599487, 99.99=1601535] 
2022-01-11 23:08:38:591 40 sec: 62539 operations; 1453.9 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=14582, Max=1207295, Min=487168, Avg=1014912.82, 90=1054719, 99=1063935, 99.9=1079295, 99.99=1087487] 
2022-01-11 23:08:48:591 50 sec: 76507 operations; 1396.8 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=13925, Max=1068031, Min=1026560, Avg=1048424.94, 90=1057791, 99=1062911, 99.9=1063935, 99.99=1064959] 
2022-01-11 23:08:58:591 60 sec: 91222 operations; 1471.5 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=14715, Max=1127423, Min=965632, Avg=1048092.43, 90=1055743, 99=1088511, 99.9=1127423, 99.99=1127423] 
2022-01-11 23:09:08:591 70 sec: 105073 operations; 1385.1 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=13851, Max=1144831, Min=947200, Avg=1048343.62, 90=1056767, 99=1065983, 99.9=1095679, 99.99=1144831] 
2022-01-11 23:09:18:591 80 sec: 119827 operations; 1475.4 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14754, Max=1065983, Min=1028608, Avg=1048018.45, 90=1055743, 99=1060863, 99.9=1062911, 99.99=1064959] 
2022-01-11 23:09:28:591 90 sec: 133739 operations; 1391.2 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=13912, Max=1076223, Min=1009152, Avg=1048166.55, 90=1056767, 99=1063935, 99.9=1076223, 99.99=1076223] 
2022-01-11 23:09:38:591 100 sec: 148500 operations; 1476.1 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14761, Max=1131519, Min=961024, Avg=1048190.9, 90=1055743, 99=1063935, 99.9=1130495, 99.99=1131519] 
2022-01-11 23:09:48:591 110 sec: 162337 operations; 1383.7 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=13837, Max=1070079, Min=1029120, Avg=1048087.98, 90=1055743, 99=1062911, 99.9=1065983, 99.99=1070079] 
2022-01-11 23:09:58:591 120 sec: 177000 operations; 1466.3 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14663, Max=1099775, Min=991744, Avg=1048170.6, 90=1056767, 99=1069055, 99.9=1099775, 99.99=1099775] 
2022-01-11 23:10:04:712 126 sec: 185875 operations; 1449.93 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=1500, Max=18, Min=0, Avg=0.08, 90=0, 99=1, 99.9=15, 99.99=18] [INSERT: Count=8875, Max=1140735, Min=952832, Avg=1048129.88, 90=1056767, 99=1074175, 99.9=1133567, 99.99=1140735] 
