2022-01-11 22:56:12:753 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:22:718 10 sec: 3294 operations; 329.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3294, Max=767999, Min=116992, Avg=147247.96, 90=145919, 99=761855, 99.9=767487, 99.99=767999] 
2022-01-11 22:56:32:718 20 sec: 6960 operations; 366.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3666, Max=156031, Min=114560, Avg=136498.46, 90=145535, 99=150655, 99.9=155903, 99.99=156031] 
2022-01-11 22:56:42:718 30 sec: 10581 operations; 362.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3621, Max=156415, Min=111040, Avg=138020.9, 90=146559, 99=151295, 99.9=154239, 99.99=156415] 
2022-01-11 22:56:52:718 40 sec: 14203 operations; 362.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3623, Max=157695, Min=108288, Avg=137952.1, 90=146815, 99=154367, 99.9=157567, 99.99=157695] 
2022-01-11 22:57:02:718 50 sec: 17855 operations; 365.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3651, Max=155647, Min=116224, Avg=137292.45, 90=146047, 99=152447, 99.9=155647, 99.99=155647] 
2022-01-11 22:57:12:718 60 sec: 21391 operations; 353.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3536, Max=336383, Min=114304, Avg=140846.54, 90=147455, 99=301567, 99.9=326399, 99.99=336383] 
2022-01-11 22:57:22:718 70 sec: 25054 operations; 366.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3663, Max=154879, Min=109056, Avg=136770.55, 90=145663, 99=152447, 99.9=154751, 99.99=154879] 
2022-01-11 22:57:32:718 80 sec: 28743 operations; 368.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3689, Max=158719, Min=110976, Avg=135765.93, 90=145023, 99=151423, 99.9=158463, 99.99=158719] 
2022-01-11 22:57:42:718 90 sec: 32375 operations; 363.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3632, Max=157567, Min=109568, Avg=137425.67, 90=146943, 99=154367, 99.9=155519, 99.99=157567] 
2022-01-11 22:57:52:718 100 sec: 36017 operations; 364.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3642, Max=154239, Min=111360, Avg=137063.05, 90=145151, 99=151551, 99.9=154111, 99.99=154239] 
2022-01-11 22:58:02:718 110 sec: 39569 operations; 355.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3553, Max=433919, Min=110080, Avg=140592.62, 90=147199, 99=334079, 99.9=425983, 99.99=433919] 
2022-01-11 22:58:12:718 120 sec: 43193 operations; 362.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3623, Max=156927, Min=112704, Avg=137918.84, 90=146431, 99=155135, 99.9=156799, 99.99=156927] 
2022-01-11 22:58:17:852 125 sec: 44997 operations; 351.38 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.06, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1804, Max=235135, Min=116672, Avg=143207.88, 90=148863, 99=233087, 99.9=234879, 99.99=235135] 
