2022-01-11 23:07:58:641 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:08:605 10 sec: 16289 operations; 1628.9 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=16289, Max=1512447, Min=529920, Avg=862826.51, 90=849407, 99=1476607, 99.9=1512447, 99.99=1512447] 
2022-01-11 23:08:18:605 20 sec: 33094 operations; 1680.5 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=16805, Max=1063935, Min=635392, Avg=881150.05, 90=935935, 99=957439, 99.9=1028607, 99.99=1062911] 
2022-01-11 23:08:28:605 30 sec: 47359 operations; 1426.5 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14265, Max=1611775, Min=860672, Avg=1045601.75, 90=1063935, 99=1469439, 99.9=1583103, 99.99=1603583] 
2022-01-11 23:08:38:606 40 sec: 61912 operations; 1455.3 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14553, Max=1362943, Min=487168, Avg=1028501.96, 90=1056767, 99=1327103, 99.9=1362943, 99.99=1362943] 
2022-01-11 23:08:48:605 50 sec: 76384 operations; 1447.2 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=14472, Max=1068031, Min=1026560, Avg=1047709.12, 90=1055743, 99=1061887, 99.9=1064959, 99.99=1068031] 
2022-01-11 23:08:58:605 60 sec: 90574 operations; 1419 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14193, Max=1128447, Min=966144, Avg=1047776.24, 90=1054719, 99=1079295, 99.9=1127423, 99.99=1128447] 
2022-01-11 23:09:08:605 70 sec: 105061 operations; 1448.7 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14484, Max=1146879, Min=949248, Avg=1047552.72, 90=1056767, 99=1069055, 99.9=1142783, 99.99=1142783] 
2022-01-11 23:09:18:605 80 sec: 119218 operations; 1415.7 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=14157, Max=1068031, Min=1026560, Avg=1047748.31, 90=1055743, 99=1061887, 99.9=1065983, 99.99=1068031] 
2022-01-11 23:09:28:605 90 sec: 133597 operations; 1437.9 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14379, Max=1107967, Min=989184, Avg=1047767.99, 90=1055743, 99=1067007, 99.9=1107967, 99.99=1107967] 
2022-01-11 23:09:38:605 100 sec: 147866 operations; 1426.9 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14269, Max=1130495, Min=961024, Avg=1047417.82, 90=1055743, 99=1067007, 99.9=1127423, 99.99=1130495] 
2022-01-11 23:09:48:605 110 sec: 162140 operations; 1427.4 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14274, Max=1071103, Min=1028608, Avg=1047528.4, 90=1054719, 99=1060863, 99.9=1064959, 99.99=1071103] 
2022-01-11 23:09:58:605 120 sec: 176540 operations; 1440 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=14403, Max=1099775, Min=991232, Avg=1047497.29, 90=1056767, 99=1063935, 99.9=1099775, 99.99=1099775] 
2022-01-11 23:10:04:730 126 sec: 185305 operations; 1431.02 current ops/sec; est completion in 7 hours 31 minutes [CLEANUP: Count=1500, Max=16, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=16] [INSERT: Count=8762, Max=1141759, Min=952832, Avg=1047715.47, 90=1056767, 99=1097727, 99.9=1137663, 99.99=1140735] 
