2022-01-11 23:00:54:884 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:04:848 10 sec: 7038 operations; 703.8 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7038, Max=1478655, Min=175744, Avg=275110.74, 90=367103, 99=1396735, 99.9=1448959, 99.99=1474559] 
2022-01-11 23:01:14:848 20 sec: 16324 operations; 928.6 current ops/sec; est completion in 13 hours 36 minutes [INSERT: Count=9286, Max=245503, Min=170496, Avg=216452.01, 90=228863, 99=239103, 99.9=242559, 99.99=245375] 
2022-01-11 23:01:24:848 30 sec: 25006 operations; 868.2 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=8682, Max=474111, Min=168832, Avg=229644.18, 90=265471, 99=359167, 99.9=419327, 99.99=474111] 
2022-01-11 23:01:34:848 40 sec: 36862 operations; 1185.6 current ops/sec; est completion in 12 hours 2 minutes [INSERT: Count=11856, Max=270079, Min=115712, Avg=169052.56, 90=224383, 99=253183, 99.9=270079, 99.99=270079] 
2022-01-11 23:01:44:848 50 sec: 49249 operations; 1238.7 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=12387, Max=410367, Min=107456, Avg=161198.87, 90=210559, 99=269311, 99.9=409343, 99.99=409599] 
2022-01-11 23:01:54:848 60 sec: 62653 operations; 1340.4 current ops/sec; est completion in 10 hours 37 minutes [INSERT: Count=13404, Max=191743, Min=113216, Avg=148992.55, 90=160511, 99=174591, 99.9=181503, 99.99=191743] 
2022-01-11 23:02:04:848 70 sec: 76305 operations; 1365.2 current ops/sec; est completion in 10 hours 10 minutes [INSERT: Count=13652, Max=171007, Min=116288, Avg=147119.07, 90=158463, 99=166527, 99.9=168959, 99.99=170879] 
2022-01-11 23:02:14:848 80 sec: 89611 operations; 1330.6 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=13306, Max=221823, Min=114176, Avg=149834.21, 90=161535, 99=181631, 99.9=215679, 99.99=221823] 
2022-01-11 23:02:24:848 90 sec: 102771 operations; 1316 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=13160, Max=214399, Min=112448, Avg=152222.78, 90=169471, 99=187263, 99.9=214399, 99.99=214399] 
2022-01-11 23:02:34:848 100 sec: 116306 operations; 1353.5 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=13535, Max=179327, Min=112448, Avg=147502.59, 90=157695, 99=170623, 99.9=179199, 99.99=179327] 
2022-01-11 23:02:44:848 110 sec: 129767 operations; 1346.1 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=13462, Max=200191, Min=114240, Avg=148156.21, 90=158975, 99=189439, 99.9=191359, 99.99=200191] 
2022-01-11 23:02:54:848 120 sec: 142844 operations; 1307.7 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=13076, Max=199039, Min=112832, Avg=153163.42, 90=169471, 99=195199, 99.9=197247, 99.99=199039] 
2022-01-11 23:03:00:020 125 sec: 149790 operations; 1343 current ops/sec; est completion in 9 hours 15 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.07, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=6946, Max=190207, Min=118592, Avg=149392.76, 90=161023, 99=179071, 99.9=190079, 99.99=190079] 
