2022-01-11 22:58:33:833 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:43:798 10 sec: 6410 operations; 641 current ops/sec; est completion in 17 hours 19 minutes [INSERT: Count=6410, Max=856575, Min=114304, Avg=151322.99, 90=149119, 99=836095, 99.9=855551, 99.99=856063] 
2022-01-11 22:58:53:798 20 sec: 13613 operations; 720.3 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=7203, Max=157567, Min=112256, Avg=138923.86, 90=147967, 99=153599, 99.9=156287, 99.99=157567] 
2022-01-11 22:59:03:798 30 sec: 20590 operations; 697.7 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=6977, Max=378111, Min=110592, Avg=143149.08, 90=150271, 99=293631, 99.9=377599, 99.99=378111] 
2022-01-11 22:59:13:798 40 sec: 27726 operations; 713.6 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7136, Max=159615, Min=115520, Avg=140303.21, 90=149759, 99=154495, 99.9=159359, 99.99=159487] 
2022-01-11 22:59:23:798 50 sec: 34935 operations; 720.9 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7209, Max=157439, Min=110528, Avg=138920.27, 90=147583, 99=153215, 99.9=155263, 99.99=157439] 
2022-01-11 22:59:33:798 60 sec: 41892 operations; 695.7 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=6957, Max=437759, Min=109120, Avg=143299.76, 90=149759, 99=332543, 99.9=430847, 99.99=437759] 
2022-01-11 22:59:43:798 70 sec: 48763 operations; 687.1 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=6871, Max=236031, Min=115264, Avg=145851.22, 90=151295, 99=226047, 99.9=227327, 99.99=236031] 
2022-01-11 22:59:53:798 80 sec: 55954 operations; 719.1 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7191, Max=162303, Min=114496, Avg=139073.9, 90=146687, 99=152063, 99.9=156671, 99.99=162303] 
2022-01-11 23:00:03:798 90 sec: 63057 operations; 710.3 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7103, Max=276479, Min=104128, Avg=140700.6, 90=148607, 99=157439, 99.9=276223, 99.99=276479] 
2022-01-11 23:00:13:798 100 sec: 70169 operations; 711.2 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7112, Max=158207, Min=110656, Avg=140527.15, 90=149503, 99=155135, 99.9=156543, 99.99=157567] 
2022-01-11 23:00:23:798 110 sec: 77250 operations; 708.1 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7081, Max=159743, Min=115904, Avg=140977.73, 90=149247, 99=155647, 99.9=156543, 99.99=159743] 
2022-01-11 23:00:33:798 120 sec: 84397 operations; 714.7 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7147, Max=173439, Min=110528, Avg=140366.12, 90=149375, 99=156287, 99.9=173311, 99.99=173439] 
2022-01-11 23:00:38:944 125 sec: 88080 operations; 715.56 current ops/sec; est completion in 15 hours 45 minutes [CLEANUP: Count=100, Max=13, Min=0, Avg=0.3, 90=0, 99=10, 99.9=13, 99.99=13] [INSERT: Count=3683, Max=156927, Min=118336, Avg=140079.76, 90=147711, 99=153343, 99.9=154239, 99.99=156927] 
