2022-01-11 22:56:12:744 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:22:709 10 sec: 3283 operations; 328.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3283, Max=767999, Min=117952, Avg=147659.22, 90=145791, 99=762879, 99.9=767999, 99.99=767999] 
2022-01-11 22:56:32:709 20 sec: 6953 operations; 367 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3670, Max=156031, Min=111424, Avg=136446.74, 90=145535, 99=153343, 99.9=155775, 99.99=156031] 
2022-01-11 22:56:42:709 30 sec: 10603 operations; 365 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3650, Max=154495, Min=108032, Avg=136712.87, 90=144895, 99=150655, 99.9=154495, 99.99=154495] 
2022-01-11 22:56:52:709 40 sec: 14258 operations; 365.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3655, Max=160127, Min=108352, Avg=136953.42, 90=145791, 99=154111, 99.9=159615, 99.99=160127] 
2022-01-11 22:57:02:709 50 sec: 17902 operations; 364.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3644, Max=155135, Min=116352, Avg=137598.56, 90=147071, 99=153215, 99.9=155007, 99.99=155135] 
2022-01-11 22:57:12:709 60 sec: 21423 operations; 352.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3521, Max=339711, Min=113792, Avg=141497.67, 90=148095, 99=301567, 99.9=311039, 99.99=339711] 
2022-01-11 22:57:22:709 70 sec: 25069 operations; 364.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3646, Max=154111, Min=109312, Avg=137166.5, 90=146303, 99=151679, 99.9=153727, 99.99=154111] 
2022-01-11 22:57:32:709 80 sec: 28666 operations; 359.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3597, Max=158463, Min=110912, Avg=138577.95, 90=148223, 99=153727, 99.9=155391, 99.99=158463] 
2022-01-11 22:57:42:709 90 sec: 32300 operations; 363.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3634, Max=157695, Min=111680, Avg=138019.13, 90=146943, 99=155519, 99.9=157695, 99.99=157695] 
2022-01-11 22:57:52:709 100 sec: 35979 operations; 367.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3679, Max=154495, Min=111232, Avg=135859.39, 90=144511, 99=151423, 99.9=154239, 99.99=154495] 
2022-01-11 22:58:02:709 110 sec: 39561 operations; 358.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3582, Max=433919, Min=110080, Avg=140076.82, 90=145919, 99=370687, 99.9=429311, 99.99=433919] 
2022-01-11 22:58:12:709 120 sec: 43211 operations; 365 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3650, Max=156927, Min=112576, Avg=136513.04, 90=144383, 99=155007, 99.9=156031, 99.99=156927] 
2022-01-11 22:58:17:786 125 sec: 44973 operations; 347.06 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.2, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1762, Max=238207, Min=116800, Avg=145078.25, 90=151039, 99=233727, 99.9=237055, 99.99=238207] 
