2022-01-11 23:00:54:903 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:04:867 10 sec: 6996 operations; 699.6 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7001, Max=1504255, Min=183168, Avg=277332.71, 90=347135, 99=1468415, 99.9=1502207, 99.99=1504255] 
2022-01-11 23:01:14:867 20 sec: 16303 operations; 930.7 current ops/sec; est completion in 13 hours 37 minutes [INSERT: Count=9302, Max=245503, Min=179968, Avg=215787.46, 90=229247, 99=235135, 99.9=242431, 99.99=245503] 
2022-01-11 23:01:24:867 30 sec: 24913 operations; 861 current ops/sec; est completion in 13 hours 22 minutes [INSERT: Count=8640, Max=474111, Min=176000, Avg=230839.91, 90=270079, 99=331263, 99.9=399871, 99.99=474111] 
2022-01-11 23:01:34:867 40 sec: 36867 operations; 1195.4 current ops/sec; est completion in 12 hours 2 minutes [INSERT: Count=11932, Max=270079, Min=116416, Avg=167609.93, 90=221823, 99=257023, 99.9=264191, 99.99=270079] 
2022-01-11 23:01:44:867 50 sec: 49262 operations; 1239.5 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=12387, Max=410623, Min=107392, Avg=161269.91, 90=212607, 99=269311, 99.9=354303, 99.99=410367] 
2022-01-11 23:01:54:867 60 sec: 62741 operations; 1347.9 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=13479, Max=191999, Min=112320, Avg=148408.57, 90=159871, 99=175103, 99.9=191999, 99.99=191999] 
2022-01-11 23:02:04:867 70 sec: 76231 operations; 1349 current ops/sec; est completion in 10 hours 11 minutes [INSERT: Count=13490, Max=170239, Min=111616, Avg=148549.9, 90=159359, 99=167039, 99.9=170111, 99.99=170239] 
2022-01-11 23:02:14:867 80 sec: 89572 operations; 1334.1 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=13341, Max=215551, Min=109376, Avg=150090.47, 90=163583, 99=179199, 99.9=194175, 99.99=210943] 
2022-01-11 23:02:24:867 90 sec: 102653 operations; 1308.1 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=13081, Max=214399, Min=112384, Avg=152818.79, 90=169087, 99=188799, 99.9=193151, 99.99=208895] 
2022-01-11 23:02:34:867 100 sec: 116119 operations; 1346.6 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=13466, Max=179071, Min=113984, Avg=148852.04, 90=160895, 99=171903, 99.9=178943, 99.99=179071] 
2022-01-11 23:02:44:867 110 sec: 129468 operations; 1334.9 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=13349, Max=199167, Min=115200, Avg=148881.62, 90=160767, 99=185599, 99.9=190847, 99.99=199167] 
2022-01-11 23:02:54:867 120 sec: 142705 operations; 1323.7 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=13237, Max=197759, Min=107776, Avg=151458.99, 90=166911, 99=195199, 99.9=197631, 99.99=197759] 
2022-01-11 23:03:00:024 125 sec: 149704 operations; 1356.92 current ops/sec; est completion in 9 hours 15 minutes [CLEANUP: Count=200, Max=17, Min=0, Avg=0.14, 90=0, 99=2, 99.9=17, 99.99=17] [INSERT: Count=6999, Max=190079, Min=119680, Avg=148357.18, 90=160511, 99=169471, 99.9=170495, 99.99=190079] 
