2022-01-11 23:03:15:935 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:25:900 10 sec: 14456 operations; 1445.6 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=14456, Max=1293311, Min=204032, Avg=333767.24, 90=353791, 99=1215487, 99.9=1292287, 99.99=1293311] 
2022-01-11 23:03:35:900 20 sec: 29203 operations; 1474.7 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14747, Max=524287, Min=197376, Avg=337187.75, 90=420607, 99=470527, 99.9=496127, 99.99=501247] 
2022-01-11 23:03:45:900 30 sec: 43127 operations; 1392.4 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=13924, Max=511999, Min=211968, Avg=358224.93, 90=389375, 99=472063, 99.9=504319, 99.99=511999] 
2022-01-11 23:03:55:900 40 sec: 56407 operations; 1328 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=13290, Max=999423, Min=203648, Avg=378103.74, 90=414207, 99=760319, 99.9=999423, 99.99=999423] 
2022-01-11 23:04:05:900 50 sec: 70669 operations; 1426.2 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14252, Max=390655, Min=300032, Avg=349762.91, 90=361727, 99=373759, 99.9=386303, 99.99=390399] 
2022-01-11 23:04:15:899 60 sec: 84810 operations; 1414.1 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14146, Max=384255, Min=288512, Avg=351249.64, 90=364799, 99=377087, 99.9=382207, 99.99=384255] 
2022-01-11 23:04:25:900 70 sec: 99128 operations; 1431.8 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14313, Max=457471, Min=279296, Avg=351800.42, 90=368895, 99=379391, 99.9=457215, 99.99=457215] 
2022-01-11 23:04:35:900 80 sec: 113337 operations; 1420.9 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14209, Max=388607, Min=275712, Avg=351930.52, 90=367615, 99=378623, 99.9=388607, 99.99=388607] 
2022-01-11 23:04:45:900 90 sec: 127626 operations; 1428.9 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14289, Max=403711, Min=253312, Avg=350095.78, 90=367615, 99=385279, 99.9=403455, 99.99=403711] 
2022-01-11 23:04:55:900 100 sec: 141828 operations; 1420.2 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14202, Max=415487, Min=261120, Avg=351153.31, 90=369919, 99=379647, 99.9=415231, 99.99=415487] 
2022-01-11 23:05:05:900 110 sec: 156124 operations; 1429.6 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14296, Max=383231, Min=279040, Avg=350277.86, 90=366591, 99=372991, 99.9=380671, 99.99=383231] 
2022-01-11 23:05:15:899 120 sec: 170405 operations; 1428.1 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14288, Max=395519, Min=291328, Avg=350301.62, 90=366591, 99=378111, 99.9=395519, 99.99=395519] 
2022-01-11 23:05:21:256 125 sec: 178086 operations; 1433.82 current ops/sec; est completion in 7 hours 47 minutes [CLEANUP: Count=500, Max=114, Min=0, Avg=0.29, 90=0, 99=3, 99.9=114, 99.99=114] [INSERT: Count=7674, Max=380927, Min=300288, Avg=350710.86, 90=365823, 99=375807, 99.9=380927, 99.99=380927] 
