2022-01-11 23:05:37:075 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:47:039 10 sec: 17323 operations; 1732.3 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=17323, Max=1350655, Min=333568, Avg=546954.92, 90=534015, 99=1316863, 99.9=1349631, 99.99=1349631] 
2022-01-11 23:05:57:039 20 sec: 35167 operations; 1784.4 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=17844, Max=767487, Min=321280, Avg=558927.41, 90=602111, 99=691711, 99.9=765439, 99.99=767487] 
2022-01-11 23:06:07:039 30 sec: 50061 operations; 1489.4 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=14894, Max=1241087, Min=251776, Avg=672451.98, 90=709631, 99=1181695, 99.9=1240063, 99.99=1241087] 
2022-01-11 23:06:17:039 40 sec: 64290 operations; 1422.9 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14229, Max=738815, Min=586240, Avg=697733.78, 90=708095, 99=715775, 99.9=738815, 99.99=738815] 
2022-01-11 23:06:27:039 50 sec: 78582 operations; 1429.2 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14296, Max=721919, Min=667648, Avg=698897.08, 90=709631, 99=715263, 99.9=720895, 99.99=721919] 
2022-01-11 23:06:37:039 60 sec: 92940 operations; 1435.8 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14354, Max=785919, Min=633344, Avg=699160.54, 90=709631, 99=744959, 99.9=770559, 99.99=785919] 
2022-01-11 23:06:47:039 70 sec: 107277 operations; 1433.7 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=14337, Max=745471, Min=616960, Avg=698422.94, 90=709119, 99=716799, 99.9=744959, 99.99=745471] 
2022-01-11 23:06:57:039 80 sec: 121475 operations; 1419.8 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=14198, Max=720895, Min=672768, Avg=698096.31, 90=708607, 99=716799, 99.9=720383, 99.99=720895] 
2022-01-11 23:07:07:039 90 sec: 135870 operations; 1439.5 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14395, Max=740351, Min=660480, Avg=698693.68, 90=708607, 99=716799, 99.9=722431, 99.99=739839] 
2022-01-11 23:07:17:039 100 sec: 150248 operations; 1437.8 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14378, Max=763903, Min=631296, Avg=698263.2, 90=708095, 99=718847, 99.9=750079, 99.99=763903] 
2022-01-11 23:07:27:039 110 sec: 164449 operations; 1420.1 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=14201, Max=741375, Min=638464, Avg=698944.01, 90=708095, 99=717311, 99.9=733183, 99.99=741375] 
2022-01-11 23:07:37:039 120 sec: 178763 operations; 1431.4 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=14330, Max=723967, Min=662016, Avg=698657.66, 90=708095, 99=716799, 99.9=723967, 99.99=723967] 
2022-01-11 23:07:42:797 125 sec: 187074 operations; 1443.38 current ops/sec; est completion in 7 hours 26 minutes [CLEANUP: Count=1000, Max=21, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=21] [INSERT: Count=8295, Max=775167, Min=611328, Avg=698479.5, 90=708607, 99=730111, 99.9=775167, 99.99=775167] 
