2022-01-11 23:07:58:647 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:08:608 10 sec: 16500 operations; 1650 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=16500, Max=1388543, Min=406784, Avg=842214.46, 90=847871, 99=1338367, 99.9=1386495, 99.99=1388543] 
2022-01-11 23:08:18:608 20 sec: 33438 operations; 1693.8 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=16938, Max=1089535, Min=617984, Avg=880777.94, 90=937983, 99=1042943, 99.9=1089535, 99.99=1089535] 
2022-01-11 23:08:28:608 30 sec: 48000 operations; 1456.2 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14562, Max=1612799, Min=860672, Avg=1058156.56, 90=1071103, 99=1577983, 99.9=1609727, 99.99=1612799] 
2022-01-11 23:08:38:608 40 sec: 62193 operations; 1419.3 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=14193, Max=1087487, Min=487168, Avg=1022114.43, 90=1055743, 99=1062911, 99.9=1079295, 99.99=1081343] 
2022-01-11 23:08:48:608 50 sec: 76512 operations; 1431.9 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14319, Max=1068031, Min=1027072, Avg=1048156.4, 90=1055743, 99=1061887, 99.9=1064959, 99.99=1065983] 
2022-01-11 23:08:58:608 60 sec: 91031 operations; 1451.9 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14519, Max=1128447, Min=966144, Avg=1048309.1, 90=1055743, 99=1084415, 99.9=1123327, 99.99=1128447] 
2022-01-11 23:09:08:607 70 sec: 105097 operations; 1406.6 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14066, Max=1144831, Min=947200, Avg=1048232.06, 90=1055743, 99=1067007, 99.9=1143807, 99.99=1144831] 
2022-01-11 23:09:18:608 80 sec: 119850 operations; 1475.3 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14753, Max=1065983, Min=1030144, Avg=1048115.55, 90=1055743, 99=1060863, 99.9=1063935, 99.99=1065983] 
2022-01-11 23:09:28:608 90 sec: 133762 operations; 1391.2 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=13912, Max=1078271, Min=1009152, Avg=1048316.91, 90=1055743, 99=1061887, 99.9=1069055, 99.99=1078271] 
2022-01-11 23:09:38:608 100 sec: 148500 operations; 1473.8 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14738, Max=1127423, Min=961024, Avg=1048569.97, 90=1056767, 99=1068031, 99.9=1126399, 99.99=1127423] 
2022-01-11 23:09:48:608 110 sec: 162326 operations; 1382.6 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=13826, Max=1064959, Min=1029120, Avg=1048495.38, 90=1056767, 99=1060863, 99.9=1062911, 99.99=1063935] 
2022-01-11 23:09:58:608 120 sec: 177000 operations; 1467.4 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14674, Max=1099775, Min=991744, Avg=1048232.32, 90=1056767, 99=1079295, 99.9=1092607, 99.99=1099775] 
2022-01-11 23:10:04:738 126 sec: 185823 operations; 1439.08 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=1500, Max=24, Min=0, Avg=0.13, 90=0, 99=1, 99.9=17, 99.99=24] [INSERT: Count=8823, Max=1153023, Min=953344, Avg=1048760.39, 90=1058815, 99=1140735, 99.9=1153023, 99.99=1153023] 
