2022-01-11 23:07:58:660 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:08:622 10 sec: 16396 operations; 1639.6 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=16396, Max=1469439, Min=529920, Avg=860072.72, 90=848383, 99=1453055, 99.9=1469439, 99.99=1469439] 
2022-01-11 23:08:18:622 20 sec: 33163 operations; 1676.7 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=16769, Max=1089535, Min=619520, Avg=881584.84, 90=935935, 99=963071, 99.9=1088511, 99.99=1089535] 
2022-01-11 23:08:28:623 30 sec: 46958 operations; 1379.5 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=13793, Max=1612799, Min=860160, Avg=1049229.22, 90=1063935, 99=1519615, 99.9=1604607, 99.99=1612799] 
2022-01-11 23:08:38:623 40 sec: 61867 operations; 1490.9 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14909, Max=1370111, Min=487168, Avg=1037521.53, 90=1058815, 99=1366015, 99.9=1368063, 99.99=1370111] 
2022-01-11 23:08:48:622 50 sec: 76411 operations; 1454.4 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=14544, Max=1068031, Min=1026560, Avg=1048340.61, 90=1056767, 99=1065983, 99.9=1067007, 99.99=1068031] 
2022-01-11 23:08:58:623 60 sec: 90378 operations; 1396.7 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=13967, Max=1127423, Min=966144, Avg=1048041.99, 90=1054719, 99=1074175, 99.9=1120255, 99.99=1127423] 
2022-01-11 23:09:08:623 70 sec: 105042 operations; 1466.4 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14664, Max=1105919, Min=982528, Avg=1047784.38, 90=1055743, 99=1062911, 99.9=1078271, 99.99=1080319] 
2022-01-11 23:09:18:623 80 sec: 118958 operations; 1391.6 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=13916, Max=1065983, Min=1026560, Avg=1047915.93, 90=1055743, 99=1060863, 99.9=1064959, 99.99=1065983] 
2022-01-11 23:09:28:622 90 sec: 133608 operations; 1465 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14650, Max=1107967, Min=989184, Avg=1047980.91, 90=1055743, 99=1063935, 99.9=1101823, 99.99=1107967] 
2022-01-11 23:09:38:622 100 sec: 147496 operations; 1388.8 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=13888, Max=1128447, Min=973312, Avg=1048184.88, 90=1056767, 99=1063935, 99.9=1102847, 99.99=1127423] 
2022-01-11 23:09:48:622 110 sec: 162239 operations; 1474.3 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14743, Max=1069055, Min=1029120, Avg=1048185.46, 90=1055743, 99=1061887, 99.9=1063935, 99.99=1069055] 
2022-01-11 23:09:58:623 120 sec: 176084 operations; 1384.5 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=13852, Max=1099775, Min=991744, Avg=1047814.49, 90=1056767, 99=1064959, 99.9=1099775, 99.99=1099775] 
2022-01-11 23:10:04:740 126 sec: 184976 operations; 1453.65 current ops/sec; est completion in 7 hours 32 minutes [CLEANUP: Count=1500, Max=154, Min=0, Avg=0.16, 90=0, 99=1, 99.9=15, 99.99=154] [INSERT: Count=8885, Max=1126399, Min=961024, Avg=1048665.9, 90=1056767, 99=1064959, 99.9=1103871, 99.99=1116159] 
