2022-01-11 23:10:20:570 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:30:536 10 sec: 16192 operations; 1619.2 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=16192, Max=1837055, Min=873472, Avg=1130863.59, 90=1572863, 99=1822719, 99.9=1837055, 99.99=1837055] 
2022-01-11 23:10:40:536 20 sec: 34213 operations; 1802.1 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=18021, Max=1311743, Min=827904, Avg=1080495.64, 90=1113087, 99=1239039, 99.9=1298431, 99.99=1311743] 
2022-01-11 23:10:50:536 30 sec: 50197 operations; 1598.4 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=15984, Max=1889279, Min=750592, Avg=1227482.36, 90=1340415, 99=1872895, 99.9=1889279, 99.99=1889279] 
2022-01-11 23:11:00:536 40 sec: 64651 operations; 1445.4 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14454, Max=1427455, Min=1355776, Avg=1397468.75, 90=1406975, 99=1417215, 99.9=1427455, 99.99=1427455] 
2022-01-11 23:11:10:536 50 sec: 79356 operations; 1470.5 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14712, Max=1429503, Min=1370112, Avg=1396951.98, 90=1407999, 99=1416191, 99.9=1428479, 99.99=1429503] 
2022-01-11 23:11:20:536 60 sec: 94022 operations; 1466.6 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14659, Max=1485823, Min=1308672, Avg=1397154.46, 90=1407999, 99=1454079, 99.9=1485823, 99.99=1485823] 
2022-01-11 23:11:30:535 70 sec: 108139 operations; 1411.7 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14117, Max=1418239, Min=1370112, Avg=1397220.65, 90=1407999, 99=1415167, 99.9=1418239, 99.99=1418239] 
2022-01-11 23:11:40:535 80 sec: 122193 operations; 1405.4 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=14054, Max=1428479, Min=1368064, Avg=1397244.14, 90=1406975, 99=1416191, 99.9=1428479, 99.99=1428479] 
2022-01-11 23:11:50:536 90 sec: 136197 operations; 1400.4 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14004, Max=1459199, Min=1355776, Avg=1397061.76, 90=1406975, 99=1435647, 99.9=1459199, 99.99=1459199] 
2022-01-11 23:12:00:535 100 sec: 150543 operations; 1434.6 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=14346, Max=1441791, Min=1330176, Avg=1396057.19, 90=1406975, 99=1417215, 99.9=1441791, 99.99=1441791] 
2022-01-11 23:12:10:536 110 sec: 165113 operations; 1457 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14570, Max=1422335, Min=1371136, Avg=1397679.53, 90=1407999, 99=1416191, 99.9=1421311, 99.99=1421311] 
2022-01-11 23:12:20:536 120 sec: 179790 operations; 1467.7 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14677, Max=1427455, Min=1366016, Avg=1397679.17, 90=1409023, 99=1419263, 99.9=1427455, 99.99=1427455] 
2022-01-11 23:12:26:880 126 sec: 188457 operations; 1366.17 current ops/sec; est completion in 7 hours 24 minutes [CLEANUP: Count=2000, Max=23, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=23] [INSERT: Count=8667, Max=1485823, Min=1231872, Avg=1392988.84, 90=1407999, 99=1416191, 99.9=1461247, 99.99=1484799] 
