2022-01-11 23:07:58:670 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:08:629 10 sec: 15447 operations; 1544.7 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=15458, Max=1515519, Min=531456, Avg=885014.79, 90=849919, 99=1511423, 99.9=1514495, 99.99=1515519] 
2022-01-11 23:08:18:629 20 sec: 33003 operations; 1755.6 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=17545, Max=1029631, Min=653312, Avg=882243.13, 90=937471, 99=959999, 99.9=1014783, 99.99=1029119] 
2022-01-11 23:08:28:629 30 sec: 46712 operations; 1370.9 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=13709, Max=1551359, Min=860160, Avg=1042236.11, 90=1065983, 99=1240063, 99.9=1521663, 99.99=1551359] 
2022-01-11 23:08:38:629 40 sec: 61628 operations; 1491.6 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14916, Max=1362943, Min=535552, Avg=1040393.54, 90=1055743, 99=1290239, 99.9=1362943, 99.99=1362943] 
2022-01-11 23:08:48:629 50 sec: 75459 operations; 1383.1 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=13831, Max=1067007, Min=1028096, Avg=1047807.43, 90=1055743, 99=1060863, 99.9=1063935, 99.99=1067007] 
2022-01-11 23:08:58:629 60 sec: 90147 operations; 1468.8 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14688, Max=1128447, Min=966144, Avg=1048266.23, 90=1055743, 99=1060863, 99.9=1118207, 99.99=1128447] 
2022-01-11 23:09:08:629 70 sec: 104019 operations; 1387.2 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=13872, Max=1126399, Min=953344, Avg=1048088.08, 90=1055743, 99=1064959, 99.9=1101823, 99.99=1121279] 
2022-01-11 23:09:18:629 80 sec: 118707 operations; 1468.8 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14688, Max=1068031, Min=1026560, Avg=1048277.77, 90=1055743, 99=1060863, 99.9=1068031, 99.99=1068031] 
2022-01-11 23:09:28:629 90 sec: 133131 operations; 1442.4 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14433, Max=1101823, Min=994304, Avg=1048274.33, 90=1056767, 99=1063935, 99.9=1087487, 99.99=1100799] 
2022-01-11 23:09:38:629 100 sec: 147274 operations; 1414.3 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=14134, Max=1130495, Min=961024, Avg=1048443.24, 90=1056767, 99=1084415, 99.9=1127423, 99.99=1130495] 
2022-01-11 23:09:48:629 110 sec: 162029 operations; 1475.5 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14755, Max=1071103, Min=1028608, Avg=1047957.85, 90=1054719, 99=1059839, 99.9=1063935, 99.99=1069055] 
2022-01-11 23:09:58:629 120 sec: 175852 operations; 1382.3 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=13823, Max=1099775, Min=991232, Avg=1048308.24, 90=1056767, 99=1063935, 99.9=1099775, 99.99=1099775] 
2022-01-11 23:10:04:741 126 sec: 184736 operations; 1453.53 current ops/sec; est completion in 7 hours 33 minutes [CLEANUP: Count=1500, Max=42, Min=0, Avg=0.19, 90=0, 99=1, 99.9=37, 99.99=42] [INSERT: Count=8884, Max=1141759, Min=952832, Avg=1048752.67, 90=1056767, 99=1098751, 99.9=1137663, 99.99=1140735] 
