2022-01-11 22:58:33:806 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:43:771 10 sec: 6438 operations; 643.8 current ops/sec; est completion in 17 hours 15 minutes [INSERT: Count=6438, Max=804863, Min=114240, Avg=150880.99, 90=149119, 99=711167, 99.9=794111, 99.99=804351] 
2022-01-11 22:58:53:771 20 sec: 13628 operations; 719 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=7190, Max=158079, Min=112192, Avg=138990.91, 90=147583, 99=153343, 99.9=157951, 99.99=158079] 
2022-01-11 22:59:03:771 30 sec: 20597 operations; 696.9 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=6969, Max=358655, Min=110592, Avg=143506.3, 90=151679, 99=227711, 99.9=358399, 99.99=358655] 
2022-01-11 22:59:13:771 40 sec: 27706 operations; 710.9 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7109, Max=159999, Min=113984, Avg=140536.05, 90=149759, 99=155263, 99.9=159743, 99.99=159999] 
2022-01-11 22:59:23:771 50 sec: 34893 operations; 718.7 current ops/sec; est completion in 15 hours 54 minutes [INSERT: Count=7187, Max=158975, Min=110528, Avg=139389.01, 90=148223, 99=154111, 99.9=158847, 99.99=158975] 
2022-01-11 22:59:33:771 60 sec: 41844 operations; 695.1 current ops/sec; est completion in 15 hours 54 minutes [INSERT: Count=6951, Max=411135, Min=109056, Avg=143606.92, 90=149887, 99=332543, 99.9=411135, 99.99=411135] 
2022-01-11 22:59:43:771 70 sec: 48742 operations; 689.8 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=6898, Max=235903, Min=112896, Avg=144831.28, 90=151551, 99=220671, 99.9=227071, 99.99=235903] 
2022-01-11 22:59:53:771 80 sec: 55905 operations; 716.3 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7163, Max=162303, Min=110720, Avg=139542.33, 90=147455, 99=153087, 99.9=157439, 99.99=162303] 
2022-01-11 23:00:03:771 90 sec: 63044 operations; 713.9 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7139, Max=276479, Min=109056, Avg=140352.05, 90=146943, 99=194815, 99.9=276479, 99.99=276479] 
2022-01-11 23:00:13:771 100 sec: 70210 operations; 716.6 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7166, Max=158335, Min=110656, Avg=139824.92, 90=149247, 99=154751, 99.9=156543, 99.99=158335] 
2022-01-11 23:00:23:771 110 sec: 77365 operations; 715.5 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7155, Max=159615, Min=113344, Avg=139582.82, 90=147455, 99=154623, 99.9=157055, 99.99=159615] 
2022-01-11 23:00:33:771 120 sec: 84463 operations; 709.8 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7098, Max=178815, Min=110528, Avg=140585.65, 90=149503, 99=157439, 99.9=178687, 99.99=178815] 
2022-01-11 23:00:38:930 125 sec: 88188 operations; 721.9 current ops/sec; est completion in 15 hours 44 minutes [CLEANUP: Count=100, Max=5, Min=0, Avg=0.09, 90=0, 99=3, 99.9=5, 99.99=5] [INSERT: Count=3725, Max=157439, Min=117120, Avg=138998.59, 90=147711, 99=153215, 99.9=157439, 99.99=157439] 
