2022-01-11 23:10:20:571 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:30:537 10 sec: 16192 operations; 1619.2 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=16192, Max=1753087, Min=873984, Avg=1119356.06, 90=1513471, 99=1751039, 99.9=1752063, 99.99=1752063] 
2022-01-11 23:10:40:537 20 sec: 34425 operations; 1823.3 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=18233, Max=1310719, Min=828928, Avg=1084258.14, 90=1117183, 99=1253375, 99.9=1290239, 99.99=1298431] 
2022-01-11 23:10:50:537 30 sec: 50383 operations; 1595.8 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=15958, Max=1895423, Min=754688, Avg=1231762.32, 90=1332223, 99=1837055, 99.9=1888255, 99.99=1895423] 
2022-01-11 23:11:00:537 40 sec: 64933 operations; 1455 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=14550, Max=1427455, Min=1351680, Avg=1397311.62, 90=1406975, 99=1414143, 99.9=1422335, 99.99=1427455] 
2022-01-11 23:11:10:537 50 sec: 79344 operations; 1441.1 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14456, Max=1420287, Min=1370112, Avg=1397064.75, 90=1407999, 99=1413119, 99.9=1420287, 99.99=1420287] 
2022-01-11 23:11:20:537 60 sec: 94070 operations; 1472.6 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14681, Max=1496063, Min=1304576, Avg=1397135.7, 90=1407999, 99=1478655, 99.9=1496063, 99.99=1496063] 
2022-01-11 23:11:30:537 70 sec: 108127 operations; 1405.7 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14057, Max=1431551, Min=1344512, Avg=1396885.74, 90=1407999, 99=1416191, 99.9=1421311, 99.99=1431551] 
2022-01-11 23:11:40:537 80 sec: 122243 operations; 1411.6 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14116, Max=1439743, Min=1368064, Avg=1397682.96, 90=1407999, 99=1416191, 99.9=1428479, 99.99=1439743] 
2022-01-11 23:11:50:537 90 sec: 136343 operations; 1410 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14118, Max=1461247, Min=1356800, Avg=1397212.75, 90=1406975, 99=1415167, 99.9=1459199, 99.99=1461247] 
2022-01-11 23:12:00:537 100 sec: 150732 operations; 1438.9 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14371, Max=1440767, Min=1330176, Avg=1396610.7, 90=1406975, 99=1417215, 99.9=1436671, 99.99=1440767] 
2022-01-11 23:12:10:537 110 sec: 165307 operations; 1457.5 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=14575, Max=1456127, Min=1327104, Avg=1397238.37, 90=1407999, 99=1416191, 99.9=1444863, 99.99=1456127] 
2022-01-11 23:12:20:537 120 sec: 179832 operations; 1452.5 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14525, Max=1431551, Min=1366016, Avg=1397009.71, 90=1407999, 99=1415167, 99.9=1420287, 99.99=1426431] 
2022-01-11 23:12:26:888 126 sec: 188689 operations; 1394.58 current ops/sec; est completion in 7 hours 24 minutes [CLEANUP: Count=2000, Max=30, Min=0, Avg=0.12, 90=0, 99=1, 99.9=26, 99.99=30] [INSERT: Count=8857, Max=1460223, Min=1230848, Avg=1391156.6, 90=1407999, 99=1416191, 99.9=1435647, 99.99=1442815] 
