2022-01-11 22:56:12:745 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:22:711 10 sec: 3272 operations; 327.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3272, Max=765951, Min=114944, Avg=148253.02, 90=147839, 99=751615, 99.9=765439, 99.99=765951] 
2022-01-11 22:56:32:710 20 sec: 6937 operations; 366.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3665, Max=155903, Min=111424, Avg=136483.61, 90=145791, 99=151935, 99.9=154495, 99.99=155903] 
2022-01-11 22:56:42:710 30 sec: 10585 operations; 364.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3648, Max=156031, Min=108032, Avg=136940.02, 90=145279, 99=150783, 99.9=154623, 99.99=156031] 
2022-01-11 22:56:52:711 40 sec: 14217 operations; 363.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3632, Max=160127, Min=108224, Avg=138050.89, 90=146687, 99=155263, 99.9=160127, 99.99=160127] 
2022-01-11 22:57:02:711 50 sec: 17867 operations; 365 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3650, Max=155647, Min=117632, Avg=136883.53, 90=145407, 99=152319, 99.9=155647, 99.99=155647] 
2022-01-11 22:57:12:711 60 sec: 21456 operations; 358.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3589, Max=339711, Min=108288, Avg=139309, 90=146687, 99=285951, 99.9=326143, 99.99=339711] 
2022-01-11 22:57:22:710 70 sec: 25081 operations; 362.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3625, Max=156415, Min=109824, Avg=137522.24, 90=146047, 99=152447, 99.9=154239, 99.99=156415] 
2022-01-11 22:57:32:710 80 sec: 28738 operations; 365.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3657, Max=158719, Min=110912, Avg=136982.63, 90=145791, 99=153855, 99.9=158719, 99.99=158719] 
2022-01-11 22:57:42:711 90 sec: 32380 operations; 364.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3642, Max=154623, Min=111744, Avg=137292.06, 90=146559, 99=153343, 99.9=154623, 99.99=154623] 
2022-01-11 22:57:52:710 100 sec: 36043 operations; 366.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3663, Max=154623, Min=111296, Avg=136354.63, 90=144255, 99=151423, 99.9=154623, 99.99=154623] 
2022-01-11 22:58:02:711 110 sec: 39589 operations; 354.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3546, Max=433919, Min=110144, Avg=140740.18, 90=147711, 99=334079, 99.9=430335, 99.99=433919] 
2022-01-11 22:58:12:710 120 sec: 43253 operations; 366.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3664, Max=156927, Min=112576, Avg=137047.89, 90=145151, 99=153087, 99.9=155263, 99.99=156927] 
2022-01-11 22:58:17:852 125 sec: 45015 operations; 342.73 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.16, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1762, Max=238207, Min=116672, Avg=144915.51, 90=151935, 99=233471, 99.9=238207, 99.99=238207] 
