2022-01-11 23:10:20:571 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:30:537 10 sec: 16077 operations; 1607.7 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=16077, Max=1789951, Min=873472, Avg=1129761.95, 90=1565695, 99=1788927, 99.9=1789951, 99.99=1789951] 
2022-01-11 23:10:40:537 20 sec: 34264 operations; 1818.7 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=18187, Max=1298431, Min=827904, Avg=1080670.65, 90=1115135, 99=1254399, 99.9=1278975, 99.99=1298431] 
2022-01-11 23:10:50:537 30 sec: 50218 operations; 1595.4 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=15954, Max=1902591, Min=750080, Avg=1230342.1, 90=1335295, 99=1864703, 99.9=1902591, 99.99=1902591] 
2022-01-11 23:11:00:537 40 sec: 64753 operations; 1453.5 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14536, Max=1427455, Min=1350656, Avg=1397621.29, 90=1407999, 99=1419263, 99.9=1427455, 99.99=1427455] 
2022-01-11 23:11:10:537 50 sec: 79513 operations; 1476 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=14759, Max=1422335, Min=1370112, Avg=1396658.12, 90=1409023, 99=1417215, 99.9=1422335, 99.99=1422335] 
2022-01-11 23:11:20:537 60 sec: 93894 operations; 1438.1 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=14381, Max=1490943, Min=1304576, Avg=1397423.95, 90=1407999, 99=1458175, 99.9=1490943, 99.99=1490943] 
2022-01-11 23:11:30:536 70 sec: 108077 operations; 1418.3 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14183, Max=1431551, Min=1343488, Avg=1396887, 90=1407999, 99=1415167, 99.9=1419263, 99.99=1431551] 
2022-01-11 23:11:40:537 80 sec: 122094 operations; 1401.7 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=14017, Max=1428479, Min=1368064, Avg=1397408.57, 90=1406975, 99=1416191, 99.9=1423359, 99.99=1428479] 
2022-01-11 23:11:50:536 90 sec: 136212 operations; 1411.8 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14118, Max=1460223, Min=1355776, Avg=1397439.12, 90=1407999, 99=1418239, 99.9=1459199, 99.99=1459199] 
2022-01-11 23:12:00:537 100 sec: 150542 operations; 1433 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=14330, Max=1454079, Min=1329152, Avg=1396205.85, 90=1406975, 99=1416191, 99.9=1437695, 99.99=1454079] 
2022-01-11 23:12:10:537 110 sec: 165161 operations; 1461.9 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14619, Max=1456127, Min=1328128, Avg=1397231.89, 90=1406975, 99=1415167, 99.9=1422335, 99.99=1456127] 
2022-01-11 23:12:20:537 120 sec: 179828 operations; 1466.7 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14667, Max=1431551, Min=1366016, Avg=1397222.52, 90=1407999, 99=1415167, 99.9=1427455, 99.99=1431551] 
2022-01-11 23:12:26:886 126 sec: 188434 operations; 1355.49 current ops/sec; est completion in 7 hours 24 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.07, 90=0, 99=1, 99.9=12, 99.99=21] [INSERT: Count=8606, Max=1435647, Min=1223680, Avg=1392507.09, 90=1406975, 99=1420287, 99.9=1431551, 99.99=1435647] 
