2022-01-11 23:10:20:593 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:30:559 10 sec: 16192 operations; 1619.2 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=16192, Max=1781759, Min=873472, Avg=1119956.4, 90=1546239, 99=1756159, 99.9=1781759, 99.99=1781759] 
2022-01-11 23:10:40:559 20 sec: 34448 operations; 1825.6 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=18256, Max=1311743, Min=827904, Avg=1081313.65, 90=1119231, 99=1271807, 99.9=1311743, 99.99=1311743] 
2022-01-11 23:10:50:559 30 sec: 50336 operations; 1588.8 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=15888, Max=1895423, Min=750592, Avg=1228182.03, 90=1333247, 99=1883135, 99.9=1892351, 99.99=1892351] 
2022-01-11 23:11:00:559 40 sec: 65122 operations; 1478.6 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=14786, Max=1424383, Min=1373184, Avg=1397326.19, 90=1406975, 99=1416191, 99.9=1422335, 99.99=1424383] 
2022-01-11 23:11:10:559 50 sec: 80000 operations; 1487.8 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14878, Max=1428479, Min=1370112, Avg=1397113.17, 90=1407999, 99=1414143, 99.9=1422335, 99.99=1428479] 
2022-01-11 23:11:20:559 60 sec: 94022 operations; 1402.2 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14022, Max=1441791, Min=1359872, Avg=1397030.6, 90=1406975, 99=1415167, 99.9=1433599, 99.99=1441791] 
2022-01-11 23:11:30:559 70 sec: 108166 operations; 1414.4 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14144, Max=1431551, Min=1343488, Avg=1396970.64, 90=1406975, 99=1415167, 99.9=1419263, 99.99=1431551] 
2022-01-11 23:11:40:559 80 sec: 122199 operations; 1403.3 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=14033, Max=1441791, Min=1368064, Avg=1397894.59, 90=1407999, 99=1421311, 99.9=1441791, 99.99=1441791] 
2022-01-11 23:11:50:559 90 sec: 136311 operations; 1411.2 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14112, Max=1461247, Min=1356800, Avg=1396983.37, 90=1407999, 99=1414143, 99.9=1455103, 99.99=1459199] 
2022-01-11 23:12:00:559 100 sec: 150721 operations; 1441 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14410, Max=1440767, Min=1329152, Avg=1396913.01, 90=1407999, 99=1417215, 99.9=1428479, 99.99=1437695] 
2022-01-11 23:12:10:559 110 sec: 165704 operations; 1498.3 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14984, Max=1456127, Min=1328128, Avg=1398098.01, 90=1407999, 99=1417215, 99.9=1421311, 99.99=1443839] 
2022-01-11 23:12:20:559 120 sec: 180014 operations; 1431 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14309, Max=1431551, Min=1366016, Avg=1396987.65, 90=1406975, 99=1415167, 99.9=1422335, 99.99=1429503] 
2022-01-11 23:12:26:886 126 sec: 188632 operations; 1362.1 current ops/sec; est completion in 7 hours 24 minutes [CLEANUP: Count=2000, Max=34, Min=0, Avg=0.09, 90=0, 99=1, 99.9=17, 99.99=34] [INSERT: Count=8618, Max=1485823, Min=1206272, Avg=1390475.79, 90=1406975, 99=1416191, 99.9=1475583, 99.99=1475583] 
