2022-01-11 23:05:37:091 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:47:055 10 sec: 17291 operations; 1729.1 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=17291, Max=1352703, Min=333824, Avg=547857.51, 90=531967, 99=1345535, 99.9=1351679, 99.99=1351679] 
2022-01-11 23:05:57:055 20 sec: 35101 operations; 1781 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=17810, Max=772607, Min=321280, Avg=559306.02, 90=601087, 99=685567, 99.9=772607, 99.99=772607] 
2022-01-11 23:06:07:055 30 sec: 49943 operations; 1484.2 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=14842, Max=1242111, Min=149632, Avg=672521.25, 90=711167, 99=1193983, 99.9=1238015, 99.99=1242111] 
2022-01-11 23:06:17:055 40 sec: 64264 operations; 1432.1 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14321, Max=738815, Min=586240, Avg=697750.37, 90=708607, 99=717311, 99.9=724991, 99.99=738815] 
2022-01-11 23:06:27:055 50 sec: 78589 operations; 1432.5 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14325, Max=721919, Min=667648, Avg=697896.66, 90=707583, 99=715263, 99.9=720895, 99.99=721919] 
2022-01-11 23:06:37:055 60 sec: 92956 operations; 1436.7 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14367, Max=787967, Min=633344, Avg=698832.48, 90=709119, 99=736767, 99.9=786943, 99.99=787967] 
2022-01-11 23:06:47:055 70 sec: 107232 operations; 1427.6 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14276, Max=740351, Min=615936, Avg=698003.76, 90=709119, 99=717311, 99.9=724991, 99.99=740351] 
2022-01-11 23:06:57:055 80 sec: 121467 operations; 1423.5 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=14235, Max=720895, Min=672256, Avg=698620.8, 90=708607, 99=716799, 99.9=720895, 99.99=720895] 
2022-01-11 23:07:07:055 90 sec: 135894 operations; 1442.7 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14427, Max=740863, Min=663040, Avg=698137.27, 90=708095, 99=714751, 99.9=730111, 99.99=740863] 
2022-01-11 23:07:17:055 100 sec: 150171 operations; 1427.7 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14277, Max=759807, Min=631296, Avg=698783.98, 90=708607, 99=723455, 99.9=750591, 99.99=751103] 
2022-01-11 23:07:27:055 110 sec: 164493 operations; 1432.2 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14322, Max=740863, Min=638464, Avg=698556.01, 90=708095, 99=717311, 99.9=732671, 99.99=740863] 
2022-01-11 23:07:37:055 120 sec: 178861 operations; 1436.8 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=14369, Max=723967, Min=662016, Avg=698022.21, 90=707583, 99=715263, 99.9=718847, 99.99=721407] 
2022-01-11 23:07:42:798 125 sec: 187098 operations; 1434.02 current ops/sec; est completion in 7 hours 25 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=16] [INSERT: Count=8236, Max=775167, Min=611328, Avg=698543.87, 90=709631, 99=733183, 99.9=765951, 99.99=774655] 
