2022-01-11 23:00:54:917 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:04:882 10 sec: 6925 operations; 692.5 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=6925, Max=1538047, Min=183040, Avg=278562.45, 90=371711, 99=1519615, 99.9=1537023, 99.99=1538047] 
2022-01-11 23:01:14:882 20 sec: 16231 operations; 930.6 current ops/sec; est completion in 13 hours 41 minutes [INSERT: Count=9306, Max=242943, Min=170368, Avg=215714.29, 90=227199, 99=236927, 99.9=242559, 99.99=242943] 
2022-01-11 23:01:24:882 30 sec: 24856 operations; 862.5 current ops/sec; est completion in 13 hours 24 minutes [INSERT: Count=8625, Max=438527, Min=181376, Avg=231427.24, 90=271615, 99=371455, 99.9=438015, 99.99=438527] 
2022-01-11 23:01:34:882 40 sec: 36810 operations; 1195.4 current ops/sec; est completion in 12 hours 3 minutes [INSERT: Count=11954, Max=275711, Min=116480, Avg=167680.24, 90=223231, 99=257151, 99.9=270079, 99.99=275711] 
2022-01-11 23:01:44:881 50 sec: 49143 operations; 1233.3 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=12333, Max=410623, Min=113344, Avg=161369.9, 90=212863, 99=269311, 99.9=353023, 99.99=410623] 
2022-01-11 23:01:54:882 60 sec: 62572 operations; 1342.9 current ops/sec; est completion in 10 hours 38 minutes [INSERT: Count=13429, Max=188799, Min=112256, Avg=149072.89, 90=161663, 99=174207, 99.9=180735, 99.99=188799] 
2022-01-11 23:02:04:881 70 sec: 76105 operations; 1353.3 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=13533, Max=174079, Min=113728, Avg=148382.94, 90=159103, 99=167935, 99.9=173823, 99.99=174079] 
2022-01-11 23:02:14:882 80 sec: 89451 operations; 1334.6 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=13346, Max=221823, Min=111872, Avg=150291.51, 90=163071, 99=188031, 99.9=208639, 99.99=221823] 
2022-01-11 23:02:24:881 90 sec: 102320 operations; 1286.9 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=12869, Max=214911, Min=111296, Avg=155091.15, 90=172543, 99=211967, 99.9=214783, 99.99=214911] 
2022-01-11 23:02:34:882 100 sec: 115611 operations; 1329.1 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=13291, Max=179967, Min=112256, Avg=149957.45, 90=161407, 99=179583, 99.9=179967, 99.99=179967] 
2022-01-11 23:02:44:881 110 sec: 128985 operations; 1337.4 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=13374, Max=200191, Min=115584, Avg=149402.77, 90=161407, 99=181503, 99.9=190079, 99.99=199167] 
2022-01-11 23:02:54:882 120 sec: 142279 operations; 1329.4 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=13294, Max=197887, Min=107776, Avg=151010.11, 90=166143, 99=195199, 99.9=197631, 99.99=197759] 
2022-01-11 23:03:00:020 125 sec: 149158 operations; 1338.59 current ops/sec; est completion in 9 hours 17 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=6879, Max=191743, Min=115776, Avg=149800.87, 90=160511, 99=169471, 99.9=191487, 99.99=191743] 
