2022-01-11 23:10:20:528 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:30:493 10 sec: 18000 operations; 1800 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18000, Max=1659903, Min=289536, Avg=1050854.91, 90=1079295, 99=1264639, 99.9=1659903, 99.99=1659903] 
2022-01-11 23:10:40:492 20 sec: 36000 operations; 1800 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18000, Max=1136639, Min=1042432, Avg=1084347.89, 90=1111039, 99=1130495, 99.9=1134591, 99.99=1135615] 
2022-01-11 23:10:50:493 30 sec: 52000 operations; 1600 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=16000, Max=1786879, Min=837632, Avg=1238759.15, 90=1491967, 99=1663999, 99.9=1701887, 99.99=1786879] 
2022-01-11 23:11:00:492 40 sec: 66000 operations; 1400 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=14000, Max=1427455, Min=1351680, Avg=1398040.8, 90=1409023, 99=1419263, 99.9=1427455, 99.99=1427455] 
2022-01-11 23:11:10:493 50 sec: 80000 operations; 1400 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14000, Max=1421311, Min=1372160, Avg=1397740.18, 90=1407999, 99=1413119, 99.9=1418239, 99.99=1421311] 
2022-01-11 23:11:20:493 60 sec: 94177 operations; 1417.7 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14177, Max=1489919, Min=1304576, Avg=1398536.43, 90=1407999, 99=1416191, 99.9=1458175, 99.99=1489919] 
2022-01-11 23:11:30:493 70 sec: 109437 operations; 1526 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=15260, Max=1418239, Min=1370112, Avg=1397602.64, 90=1407999, 99=1416191, 99.9=1418239, 99.99=1418239] 
2022-01-11 23:11:40:493 80 sec: 124000 operations; 1456.3 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=14563, Max=1419263, Min=1376256, Avg=1398398.36, 90=1409023, 99=1415167, 99.9=1417215, 99.99=1418239] 
2022-01-11 23:11:50:493 90 sec: 138000 operations; 1400 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=14000, Max=1459199, Min=1373184, Avg=1398047.67, 90=1407999, 99=1421311, 99.9=1459199, 99.99=1459199] 
2022-01-11 23:12:00:493 100 sec: 152000 operations; 1400 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14000, Max=1441791, Min=1329152, Avg=1397599.67, 90=1407999, 99=1418239, 99.9=1440767, 99.99=1441791] 
2022-01-11 23:12:10:493 110 sec: 166000 operations; 1400 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14000, Max=1424383, Min=1370112, Avg=1398131.93, 90=1407999, 99=1415167, 99.9=1420287, 99.99=1424383] 
2022-01-11 23:12:20:492 120 sec: 180103 operations; 1410.3 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14103, Max=1426431, Min=1366016, Avg=1398242.59, 90=1409023, 99=1418239, 99.9=1421311, 99.99=1426431] 
2022-01-11 23:12:26:520 126 sec: 190000 operations; 1642.11 current ops/sec; est completion in 7 hours 20 minutes [CLEANUP: Count=2000, Max=23, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=23] [INSERT: Count=9897, Max=1484799, Min=1298432, Avg=1397618.82, 90=1412095, 99=1474559, 99.9=1475583, 99.99=1475583] 
