2022-01-11 23:00:54:861 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:04:825 10 sec: 7033 operations; 703.3 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7033, Max=1398783, Min=175744, Avg=274392.98, 90=421631, 99=1286143, 99.9=1387519, 99.99=1398783] 
2022-01-11 23:01:14:825 20 sec: 16278 operations; 924.5 current ops/sec; est completion in 13 hours 38 minutes [INSERT: Count=9245, Max=242943, Min=170368, Avg=215305.1, 90=227071, 99=237055, 99.9=242303, 99.99=242431] 
2022-01-11 23:01:24:825 30 sec: 25047 operations; 876.9 current ops/sec; est completion in 13 hours 18 minutes [INSERT: Count=8769, Max=439295, Min=178304, Avg=228522.4, 90=267263, 99=355583, 99.9=438271, 99.99=439295] 
2022-01-11 23:01:34:825 40 sec: 37059 operations; 1201.2 current ops/sec; est completion in 11 hours 58 minutes [INSERT: Count=12012, Max=275967, Min=115584, Avg=167801.24, 90=223359, 99=253823, 99.9=270335, 99.99=275711] 
2022-01-11 23:01:44:826 50 sec: 49455 operations; 1239.6 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=12396, Max=412927, Min=107392, Avg=161693.76, 90=211967, 99=277759, 99.9=410623, 99.99=412927] 
2022-01-11 23:01:54:825 60 sec: 62871 operations; 1341.6 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=13416, Max=191871, Min=112384, Avg=148569.18, 90=160127, 99=174591, 99.9=181503, 99.99=191871] 
2022-01-11 23:02:04:826 70 sec: 76412 operations; 1354.1 current ops/sec; est completion in 10 hours 9 minutes [INSERT: Count=13546, Max=171007, Min=111552, Avg=147417.41, 90=158335, 99=166783, 99.9=169343, 99.99=171007] 
2022-01-11 23:02:14:825 80 sec: 89825 operations; 1341.3 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=13408, Max=221951, Min=114176, Avg=149356.82, 90=162175, 99=181631, 99.9=218111, 99.99=221951] 
2022-01-11 23:02:24:825 90 sec: 102870 operations; 1304.5 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=13045, Max=214399, Min=111040, Avg=153147.64, 90=169471, 99=189439, 99.9=214143, 99.99=214399] 
2022-01-11 23:02:34:825 100 sec: 116337 operations; 1346.7 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=13467, Max=179711, Min=112000, Avg=148587.56, 90=159743, 99=172159, 99.9=179711, 99.99=179711] 
2022-01-11 23:02:44:826 110 sec: 129821 operations; 1348.4 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=13486, Max=200319, Min=114112, Avg=148191.88, 90=159103, 99=185471, 99.9=190207, 99.99=200319] 
2022-01-11 23:02:54:826 120 sec: 143138 operations; 1331.7 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=13315, Max=199039, Min=107904, Avg=150837.16, 90=167039, 99=195071, 99.9=197503, 99.99=197759] 
2022-01-11 23:02:59:992 125 sec: 150054 operations; 1338.49 current ops/sec; est completion in 9 hours 14 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.07, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=6916, Max=190207, Min=115712, Avg=148506.56, 90=159871, 99=168959, 99.9=190079, 99.99=190207] 
