2022-01-11 23:10:20:549 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:30:514 10 sec: 17125 operations; 1712.5 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=17125, Max=1508351, Min=829952, Avg=1076757.35, 90=1182719, 99=1491967, 99.9=1508351, 99.99=1508351] 
2022-01-11 23:10:40:514 20 sec: 35889 operations; 1876.4 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=18764, Max=1140735, Min=1030656, Avg=1084015.72, 90=1113087, 99=1130495, 99.9=1140735, 99.99=1140735] 
2022-01-11 23:10:50:514 30 sec: 51711 operations; 1582.2 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=15822, Max=1837055, Min=797184, Avg=1239642.64, 90=1368063, 99=1662975, 99.9=1802239, 99.99=1811455] 
2022-01-11 23:11:00:514 40 sec: 66000 operations; 1428.9 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=14289, Max=1427455, Min=1349632, Avg=1397216.25, 90=1406975, 99=1415167, 99.9=1426431, 99.99=1427455] 
2022-01-11 23:11:10:514 50 sec: 80055 operations; 1405.5 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14055, Max=1421311, Min=1371136, Avg=1397177.55, 90=1409023, 99=1416191, 99.9=1420287, 99.99=1421311] 
2022-01-11 23:11:20:514 60 sec: 94192 operations; 1413.7 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14137, Max=1483775, Min=1304576, Avg=1397264.66, 90=1407999, 99=1420287, 99.9=1441791, 99.99=1483775] 
2022-01-11 23:11:30:514 70 sec: 108504 operations; 1431.2 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=14312, Max=1431551, Min=1343488, Avg=1397301.88, 90=1407999, 99=1415167, 99.9=1424383, 99.99=1424383] 
2022-01-11 23:11:40:514 80 sec: 122893 operations; 1438.9 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14389, Max=1428479, Min=1374208, Avg=1397455.87, 90=1406975, 99=1414143, 99.9=1419263, 99.99=1428479] 
2022-01-11 23:11:50:514 90 sec: 137548 operations; 1465.5 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14655, Max=1461247, Min=1355776, Avg=1398039.6, 90=1407999, 99=1422335, 99.9=1459199, 99.99=1459199] 
2022-01-11 23:12:00:514 100 sec: 152000 operations; 1445.2 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14452, Max=1440767, Min=1329152, Avg=1396829.32, 90=1406975, 99=1419263, 99.9=1428479, 99.99=1440767] 
2022-01-11 23:12:10:514 110 sec: 166030 operations; 1403 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14030, Max=1456127, Min=1327104, Avg=1397123.78, 90=1407999, 99=1419263, 99.9=1455103, 99.99=1456127] 
2022-01-11 23:12:20:514 120 sec: 180134 operations; 1410.4 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14104, Max=1425407, Min=1369088, Avg=1397593.96, 90=1407999, 99=1417215, 99.9=1421311, 99.99=1422335] 
2022-01-11 23:12:26:880 126 sec: 190000 operations; 1549.8 current ops/sec; est completion in 7 hours 21 minutes [CLEANUP: Count=2000, Max=61, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=61] [INSERT: Count=9866, Max=1485823, Min=1236992, Avg=1384572.24, 90=1406975, 99=1435647, 99.9=1475583, 99.99=1485823] 
