2022-01-11 22:58:33:789 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:43:754 10 sec: 6472 operations; 647.2 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=6473, Max=674815, Min=114240, Avg=150339.15, 90=149119, 99=532991, 99.9=674815, 99.99=674815] 
2022-01-11 22:58:53:754 20 sec: 13643 operations; 717.1 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=7170, Max=157695, Min=112256, Avg=139266.33, 90=147711, 99=153471, 99.9=157567, 99.99=157695] 
2022-01-11 22:59:03:754 30 sec: 20566 operations; 692.3 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=6923, Max=358911, Min=114048, Avg=144729.46, 90=152063, 99=324351, 99.9=358655, 99.99=358655] 
2022-01-11 22:59:13:754 40 sec: 27670 operations; 710.4 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=7104, Max=161791, Min=115072, Avg=140415.28, 90=149759, 99=156287, 99.9=157183, 99.99=157311] 
2022-01-11 22:59:23:754 50 sec: 34843 operations; 717.3 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7173, Max=158975, Min=113920, Avg=139167.64, 90=147839, 99=152703, 99.9=155263, 99.99=158975] 
2022-01-11 22:59:33:754 60 sec: 41797 operations; 695.4 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=6954, Max=438271, Min=110272, Avg=143989.21, 90=149759, 99=329215, 99.9=438271, 99.99=438271] 
2022-01-11 22:59:43:754 70 sec: 48701 operations; 690.4 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=6904, Max=249471, Min=112832, Avg=144795.3, 90=151295, 99=220287, 99.9=249343, 99.99=249471] 
2022-01-11 22:59:53:754 80 sec: 55878 operations; 717.7 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7177, Max=162687, Min=110784, Avg=139437.44, 90=147711, 99=154111, 99.9=162687, 99.99=162687] 
2022-01-11 23:00:03:754 90 sec: 62962 operations; 708.4 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7084, Max=276223, Min=106624, Avg=140855.54, 90=148991, 99=159103, 99.9=276223, 99.99=276223] 
2022-01-11 23:00:13:754 100 sec: 70090 operations; 712.8 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7128, Max=158207, Min=110592, Avg=140550.51, 90=150143, 99=155135, 99.9=157567, 99.99=158207] 
2022-01-11 23:00:23:754 110 sec: 77297 operations; 720.7 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7207, Max=159743, Min=113088, Avg=138952.74, 90=147455, 99=154623, 99.9=156543, 99.99=159743] 
2022-01-11 23:00:33:754 120 sec: 84369 operations; 707.2 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7072, Max=173567, Min=112512, Avg=140954.05, 90=149119, 99=156287, 99.9=173439, 99.99=173567] 
2022-01-11 23:00:38:903 125 sec: 88086 operations; 721.89 current ops/sec; est completion in 15 hours 45 minutes [CLEANUP: Count=100, Max=7, Min=0, Avg=0.13, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=3717, Max=159359, Min=117120, Avg=139094.67, 90=147583, 99=153855, 99.9=158719, 99.99=159359] 
