2022-01-11 22:56:12:766 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:22:732 10 sec: 3311 operations; 331.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3311, Max=736767, Min=114944, Avg=146475.52, 90=146431, 99=641535, 99.9=654847, 99.99=736767] 
2022-01-11 22:56:32:731 20 sec: 6955 operations; 364.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3644, Max=161663, Min=111488, Avg=137381, 90=146047, 99=154367, 99.9=161663, 99.99=161663] 
2022-01-11 22:56:42:731 30 sec: 10584 operations; 362.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3629, Max=156415, Min=107968, Avg=137928.5, 90=146431, 99=152191, 99.9=156415, 99.99=156415] 
2022-01-11 22:56:52:731 40 sec: 14163 operations; 357.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3579, Max=160127, Min=116544, Avg=139624.99, 90=148095, 99=155135, 99.9=157695, 99.99=160127] 
2022-01-11 22:57:02:731 50 sec: 17785 operations; 362.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3622, Max=158079, Min=116160, Avg=138443.81, 90=146943, 99=153983, 99.9=158079, 99.99=158079] 
2022-01-11 22:57:12:731 60 sec: 21311 operations; 352.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3526, Max=326143, Min=113536, Avg=141131.66, 90=147839, 99=273407, 99.9=326143, 99.99=326143] 
2022-01-11 22:57:22:731 70 sec: 24926 operations; 361.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3615, Max=156543, Min=108992, Avg=138835.01, 90=147967, 99=154751, 99.9=156415, 99.99=156543] 
2022-01-11 22:57:32:731 80 sec: 28535 operations; 360.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3609, Max=158719, Min=115968, Avg=138328.76, 90=146431, 99=153855, 99.9=158719, 99.99=158719] 
2022-01-11 22:57:42:731 90 sec: 32167 operations; 363.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3632, Max=157695, Min=109568, Avg=137725.45, 90=147071, 99=154111, 99.9=157567, 99.99=157695] 
2022-01-11 22:57:52:731 100 sec: 35833 operations; 366.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3666, Max=154367, Min=111296, Avg=136376.08, 90=144767, 99=151423, 99.9=153599, 99.99=154367] 
2022-01-11 22:58:02:731 110 sec: 39374 operations; 354.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3541, Max=433919, Min=110080, Avg=140725.09, 90=147327, 99=334335, 99.9=427263, 99.99=433919] 
2022-01-11 22:58:12:731 120 sec: 43034 operations; 366 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3660, Max=157055, Min=112576, Avg=137179.91, 90=146815, 99=155135, 99.9=157055, 99.99=157055] 
2022-01-11 22:58:17:989 125 sec: 44828 operations; 341.19 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1794, Max=246271, Min=116672, Avg=143463.08, 90=150527, 99=231935, 99.9=238335, 99.99=246271] 
