2022-01-11 23:03:15:912 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:25:876 10 sec: 14259 operations; 1425.76 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14261, Max=1390591, Min=189696, Avg=335893.83, 90=352767, 99=1348607, 99.9=1387519, 99.99=1390591] 
2022-01-11 23:03:35:875 20 sec: 29009 operations; 1475 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14748, Max=623103, Min=195712, Avg=338434.07, 90=423935, 99=483071, 99.9=605695, 99.99=623103] 
2022-01-11 23:03:45:875 30 sec: 42898 operations; 1388.9 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=13889, Max=593919, Min=204288, Avg=359322.57, 90=384767, 99=495871, 99.9=556543, 99.99=593919] 
2022-01-11 23:03:55:875 40 sec: 56139 operations; 1324.1 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=13241, Max=999423, Min=203264, Avg=378407.44, 90=414207, 99=760319, 99.9=999423, 99.99=999423] 
2022-01-11 23:04:05:875 50 sec: 70450 operations; 1431.1 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14311, Max=393215, Min=300032, Avg=349821.84, 90=363263, 99=380415, 99.9=390399, 99.99=393215] 
2022-01-11 23:04:15:875 60 sec: 84599 operations; 1414.9 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14149, Max=384767, Min=288768, Avg=351550.7, 90=365055, 99=375295, 99.9=384511, 99.99=384767] 
2022-01-11 23:04:25:875 70 sec: 98830 operations; 1423.1 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14233, Max=447487, Min=269824, Avg=350886.53, 90=368639, 99=379391, 99.9=447231, 99.99=447487] 
2022-01-11 23:04:35:875 80 sec: 113100 operations; 1427 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14268, Max=388351, Min=287488, Avg=352918.93, 90=368383, 99=377343, 99.9=388351, 99.99=388351] 
2022-01-11 23:04:45:875 90 sec: 127354 operations; 1425.4 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14280, Max=403711, Min=253312, Avg=350235.81, 90=367359, 99=383487, 99.9=403711, 99.99=403711] 
2022-01-11 23:04:55:875 100 sec: 141596 operations; 1424.2 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14216, Max=415231, Min=279040, Avg=351049.98, 90=369919, 99=379391, 99.9=395519, 99.99=415231] 
2022-01-11 23:05:05:875 110 sec: 155619 operations; 1402.3 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14023, Max=386559, Min=284416, Avg=353845.33, 90=368127, 99=375551, 99.9=383231, 99.99=386559] 
2022-01-11 23:05:15:875 120 sec: 169883 operations; 1426.4 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14264, Max=395519, Min=290304, Avg=352753.25, 90=369407, 99=383999, 99.9=395519, 99.99=395519] 
2022-01-11 23:05:21:220 125 sec: 177629 operations; 1449.48 current ops/sec; est completion in 7 hours 48 minutes [CLEANUP: Count=500, Max=25, Min=0, Avg=0.09, 90=0, 99=2, 99.9=25, 99.99=25] [INSERT: Count=7746, Max=380927, Min=297984, Avg=350227.99, 90=364799, 99=379135, 99.9=380671, 99.99=380927] 
