2022-01-11 23:03:15:901 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:25:857 10 sec: 14581 operations; 1458.1 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14581, Max=1269759, Min=204032, Avg=331245.56, 90=567807, 99=940543, 99.9=1156095, 99.99=1269759] 
2022-01-11 23:03:35:857 20 sec: 29310 operations; 1472.9 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=14729, Max=484863, Min=197504, Avg=337449.76, 90=420607, 99=468223, 99.9=482303, 99.99=484863] 
2022-01-11 23:03:45:857 30 sec: 43218 operations; 1390.8 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=13908, Max=593919, Min=204288, Avg=359769.58, 90=386047, 99=495615, 99.9=536575, 99.99=593919] 
2022-01-11 23:03:55:857 40 sec: 56420 operations; 1320.2 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=13202, Max=999423, Min=200960, Avg=378391.3, 90=413951, 99=988671, 99.9=999423, 99.99=999423] 
2022-01-11 23:04:05:857 50 sec: 70643 operations; 1422.3 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14223, Max=397567, Min=301824, Avg=350137.09, 90=363519, 99=377599, 99.9=390399, 99.99=397567] 
2022-01-11 23:04:15:857 60 sec: 84948 operations; 1430.5 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14305, Max=384255, Min=291840, Avg=350465.67, 90=365055, 99=375039, 99.9=382207, 99.99=383999] 
2022-01-11 23:04:25:857 70 sec: 99224 operations; 1427.6 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14276, Max=447231, Min=269824, Avg=349530.31, 90=368639, 99=379903, 99.9=446975, 99.99=447231] 
2022-01-11 23:04:35:857 80 sec: 113503 operations; 1427.9 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14279, Max=384255, Min=275712, Avg=351309.57, 90=367359, 99=376575, 99.9=383999, 99.99=383999] 
2022-01-11 23:04:45:857 90 sec: 127637 operations; 1413.4 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14134, Max=403455, Min=258944, Avg=352103.06, 90=369151, 99=385791, 99.9=403455, 99.99=403455] 
2022-01-11 23:04:55:857 100 sec: 141977 operations; 1434 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14340, Max=424447, Min=261248, Avg=350337.43, 90=369663, 99=379647, 99.9=415231, 99.99=424447] 
2022-01-11 23:05:05:857 110 sec: 156169 operations; 1419.2 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14192, Max=382975, Min=279296, Avg=350620.54, 90=367103, 99=375295, 99.9=381951, 99.99=381951] 
2022-01-11 23:05:15:857 120 sec: 170401 operations; 1423.2 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14232, Max=395775, Min=290304, Avg=352069.29, 90=367871, 99=385023, 99.9=395775, 99.99=395775] 
2022-01-11 23:05:21:220 125 sec: 178110 operations; 1437.17 current ops/sec; est completion in 7 hours 47 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.08, 90=0, 99=3, 99.9=13, 99.99=13] [INSERT: Count=7709, Max=380671, Min=297216, Avg=351489.34, 90=368383, 99=380415, 99.9=380415, 99.99=380671] 
